Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
841,Is there a person in the image?,no,no,no,1.0,Stage 1,0.996906578640802,0.9969020628005432,False
841,Is there a person in the image?,no,no,no,1.0,Stage 2,0.6548336149262024,0.6548291654434352,False
842,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.9850111604736878,0.9850103386148245,True
842,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.682485818962915,0.6824845986514195,True
843,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.991912841896875,0.9919118960342648,False
843,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.6038363576935364,0.6038355659419847,False
844,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.861457884411676,0.861450079770361,False
844,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.8498772383736206,0.849871058349639,False
845,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9938854576157166,0.9938835620290364,False
845,Is there a book in the image?,no,no,no,1.0,Stage 2,0.9913917780922484,0.9913902418109638,False
846,Is there a truck in the image?,yes,yes,no,0.0,Stage 1,0.7745291591690613,0.7745268509697442,False
846,Is there a truck in the image?,yes,yes,no,0.0,Stage 2,0.53504878292547,0.5350480175855514,False
847,Is there a car in the image?,no,no,yes,0.0,Stage 1,0.7248236537979675,0.7248152725163065,False
847,Is there a car in the image?,no,no,yes,0.0,Stage 2,0.5963830948875977,0.5963784738109082,False
848,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.992403507332666,0.992390257415596,False
848,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9942525030182434,0.9942393469387372,False
849,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.99433833370672,0.9943369113937578,False
849,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9962143302963806,0.9962136178479868,False
850,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 1,0.9688112140701844,0.9687925045770264,False
850,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 2,0.9766222835587096,0.9766065666258134,False
851,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9769861103104188,0.9769834316942548,False
851,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9620497227715088,0.9620483466445462,False
852,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.6756694317864014,0.675666048918905,False
852,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9424404502914978,0.942435956479481,False
853,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9925104380653932,0.99250665203779,False
853,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9934784174965454,0.993476522686192,False
854,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.8990561963127686,0.8990525524237596,False
854,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.863335132698877,0.8633328685987186,False
855,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9668535591171814,0.966852291376682,False
855,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.8651240469025208,0.8651233250732722,False
856,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.845893919567926,0.8458923062379045,False
856,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.7717938424156738,0.7717930144478925,False
857,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9907006026314332,0.9906997760254982,False
857,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9796268940971924,0.9796264270726508,False
858,Is there a keyboard in the image?,yes,yes,yes,1.0,Stage 1,0.9897850156830384,0.9897775823131996,False
858,Is there a keyboard in the image?,yes,yes,yes,1.0,Stage 2,0.9952772856758668,0.995269811058612,False
859,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9723633528755736,0.9723625415695988,False
859,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9597001076744628,0.9596996501497608,False
860,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9658625722931458,0.9658543974645676,False
860,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9283556939171388,0.9283481685436292,False
861,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9739848376320436,0.9739825155686314,False
861,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9596402646111084,0.9596378623483548,False
862,Is there a laptop in the image?,yes,yes,no,0.0,Stage 1,0.9352831841515136,0.9352811773450516,False
862,Is there a laptop in the image?,yes,yes,no,0.0,Stage 2,0.774484396080835,0.7744820880149178,False
863,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.7852131725357605,0.785211300520193,False
863,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.8220903278397156,0.8220889559106697,False
864,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9911233187721802,0.9911162298048912,False
864,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.993178129296167,0.9931754062861234,False
865,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9908485413597656,0.9908459428551358,False
865,Is there a car in the image?,no,no,no,1.0,Stage 2,0.98979914198385,0.9897979621503048,False
866,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.8990499378250671,0.8990429715331888,False
866,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.8807350994156433,0.8807300598970537,False
867,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.8595907093094421,0.8595884550290505,False
867,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.6075851918266846,0.607583815721261,False
868,Is there a cell phone in the image?,yes,yes,yes,1.0,Stage 1,0.9603174329804016,0.9603043824979156,False
868,Is there a cell phone in the image?,yes,yes,yes,1.0,Stage 2,0.9552686811493468,0.9552587739545032,False
869,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.99433571110235,0.994334762929354,False
869,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9937791229294372,0.9937785306902992,False
870,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9944689274834227,0.9944643041354312,False
870,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.994426965813501,0.9944206830315422,False
871,Is there a car in the image?,no,no,no,1.0,Stage 1,0.992969811062677,0.992967325366234,False
871,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9919100404785706,0.991909212863523,False
872,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.9888062478111816,0.9888035367875851,False
872,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.812782347302301,0.8127807971242804,False
873,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.997969091038568,0.997968377335247,False
873,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9838081003235412,0.9838075140265986,False
874,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,0.8669058085487915,0.8668936141348679,False
874,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,0.9545384646462036,0.9545287926042187,False
875,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9559515715645386,0.9559369849967492,False
875,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9597177506493164,0.9597116871599132,False
876,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.9896424413727356,0.9896309979381824,False
876,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.9893143178032472,0.9893080673229592,False
877,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.8174868823097778,0.8174845435427955,False
877,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.6991647482918335,0.6991639148924208,False
878,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9939589501427246,0.9939491156434764,False
878,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9913540483521056,0.9913473122703688,False
879,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9940650464104248,0.9940591214204338,False
879,Is there a car in the image?,no,no,no,1.0,Stage 2,0.995641589264734,0.995639690328674,False
880,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.6722654701279236,0.6722543306949675,False
880,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.8244024516151978,0.824395965453221,False
881,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9944177866982056,0.9944106741673752,False
881,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.995845377545221,0.9958431220784264,False
882,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.930409848790033,0.930408407007612,True
882,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.8266540766762329,0.8266433353707732,True
883,Is there a bicycle in the image?,no,no,yes,0.0,Stage 1,0.9614927769707275,0.961491057783814,True
883,Is there a bicycle in the image?,no,no,yes,0.0,Stage 2,0.7370864153908325,0.7370786831203245,True
884,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.957857310871942,0.957855826556364,False
884,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.8288581372307373,0.8288557659314709,False
885,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.989801824192865,0.9898011163304116,False
885,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9793111682938171,0.9793105846768052,False
886,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.8739959598587586,0.8739940845542842,False
886,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.6186990738915039,0.6186973038411248,False
887,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9715249539421632,0.9715235642617212,False
887,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9465457202004028,0.9465443662505434,False
888,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9811315537499024,0.981126290648219,False
888,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9814186097191406,0.9814141640371042,False
889,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9973536730812622,0.997349274109554,False
889,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9987781644867492,0.9987754261230128,False
890,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9830152989433838,0.9830121350586896,False
890,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.919554352860315,0.9195531471386382,False
891,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9871461392448976,0.9871448448967228,False
891,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9407106042908264,0.9407094829704694,False
892,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,0.909843683342798,0.909835114950074,False
892,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,0.7153388858841492,0.7153293351511611,False
893,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9909791947411132,0.9909774228313248,False
893,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.966847837071283,0.966846799852774,False
894,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9744123817490172,0.9743852006386432,False
894,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9929733277367188,0.992956992549014,False
895,Is there a frisbee in the image?,no,no,no,1.0,Stage 1,0.9954389930771425,0.9954344838848304,False
895,Is there a frisbee in the image?,no,no,no,1.0,Stage 2,0.99570894251333,0.9957060938667656,False
896,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6333073378609253,0.6333009962503597,True
896,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.6001026631401611,0.6000985855448799,True
897,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.8790659309433533,0.879059538668929,False
897,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.944098949532373,0.9440941101760862,False
898,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9769886137054992,0.9769772001235814,False
898,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9424641729401184,0.942453724439308,False
899,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9827753902481629,0.9827731643832752,False
899,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9755143524216248,0.975513422196193,False
900,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,0.8417007924126221,0.8416927654125139,False
900,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.8151121140526367,0.815107547194155,False
901,Is there a potted plant in the image?,no,no,no,1.0,Stage 1,0.9488651157425476,0.9488635322479256,False
901,Is there a potted plant in the image?,no,no,no,1.0,Stage 2,0.5735729933785034,0.5735716259312797,False
902,Is there a bird in the image?,yes,yes,no,0.0,Stage 1,0.782554566960199,0.782548130182051,False
902,Is there a bird in the image?,yes,yes,no,0.0,Stage 2,0.9415764213608336,0.9415731663599602,False
903,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9938818217323852,0.993878622873235,False
903,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9893094302223756,0.9893064819494484,False
904,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9642575980232788,0.9642517357480812,False
904,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.8870882392929627,0.8870853841543845,False
905,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.938047170739038,0.9380457171216644,False
905,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.7056663037346436,0.7056654625854228,False
906,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 1,0.984775483708246,0.9847657400727036,False
906,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 2,0.9719555378960204,0.9719481225609506,False
907,Is there a bear in the image?,no,no,yes,0.0,Stage 1,0.7980892659233643,0.7980755658929412,False
907,Is there a bear in the image?,no,no,yes,0.0,Stage 2,0.9449366332100464,0.9449300998815066,False
908,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9251821638153626,0.9251614293298916,False
908,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7634080053375794,0.7633936265724195,False
909,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9869363904999328,0.9869328610390482,False
909,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9854468108223512,0.9854451662790968,False
910,Is there a book in the image?,yes,yes,yes,1.0,Stage 1,0.8538084031151367,0.8538027034145013,False
910,Is there a book in the image?,yes,yes,yes,1.0,Stage 2,0.9362179041908814,0.9362154489553364,False
911,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9532007576035096,0.9531959852226548,False
911,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.8917157054947449,0.8917128354624316,False
912,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9898000360535216,0.9897930745443152,False
912,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9850144983337952,0.9850089795570052,False
913,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.8855339289711548,0.8855329789848733,False
913,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9098168612526488,0.9098163190505224,False
914,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9772992731140686,0.9772849433240992,False
914,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.973609209160669,0.9736015490827296,False
915,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9931753278778626,0.9931715393139724,False
915,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9912521244095398,0.9912505883446652,False
916,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.9273029566811156,0.9272970979881328,False
916,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.699174702267511,0.6991726186344402,False
917,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9415766597794129,0.9415758741607778,False
917,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8632972837494446,0.8632966663574391,False
918,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,0.8518129588173462,0.8518110295661921,False
918,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,0.9921390415237976,0.992137504084538,False
919,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.985903024773462,0.9859022021704582,False
919,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.9626219273613524,0.9626216979506628,False
920,Is there a carrot in the image?,yes,yes,yes,1.0,Stage 1,0.8478825093315674,0.8478779610201355,False
920,Is there a carrot in the image?,yes,yes,yes,1.0,Stage 2,0.9663681388901306,0.9663591533821436,False
921,Is there a person in the image?,no,no,no,1.0,Stage 1,0.997518539528711,0.9975159235319818,False
921,Is there a person in the image?,no,no,no,1.0,Stage 2,0.996662139992578,0.9966598826759172,False
922,Is there a bed in the image?,yes,yes,no,0.0,Stage 1,0.9953706861542296,0.9953693810220112,False
922,Is there a bed in the image?,yes,yes,no,0.0,Stage 2,0.9963849783943726,0.9963841470455932,False
923,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9926363230751588,0.9926344298708888,False
