Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
872,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9888062478111816, 0.9888035367875851]"
873,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.997969091038568, 0.997968377335247]"
873,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.997969091038568, 0.997968377335247]"
874,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8669058085487915, 0.8668936141348679]"
874,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8669058085487915, 0.8668936141348679]"
875,Is there a dog in the image?,no,no,no,1.0,Stage 1,No,"[0.9559515715645386, 0.9559369849967492]"
875,Is there a dog in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9559515715645386, 0.9559369849967492]"
876,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9896424413727356, 0.9896309979381824]"
876,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9896424413727356, 0.9896309979381824]"
877,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.8174868823097778, 0.8174845435427955]"
877,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8174868823097778, 0.8174845435427955]"
878,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9939589501427246, 0.9939491156434764]"
878,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9939589501427246, 0.9939491156434764]"
879,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9940650464104248, 0.9940591214204338]"
879,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9940650464104248, 0.9940591214204338]"
880,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6722654701279236, 0.6722543306949675]"
880,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9172518254326416, 0.917244280723614]"
881,Is there a vase in the image?,no,no,no,1.0,Stage 1,No,"[0.9944177866982056, 0.9944106741673752]"
881,Is there a vase in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9944177866982056, 0.9944106741673752]"
882,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.930409848790033, 0.930408407007612]"
882,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.930409848790033, 0.930408407007612]"
883,Is there a bicycle in the image?,no,no,yes,0.0,Stage 1,No,"[0.9614927769707275, 0.961491057783814]"
883,Is there a bicycle in the image?,no,no,yes,0.0,Stage 2,['No recurse'],"[0.9614927769707275, 0.961491057783814]"
884,Is there a person in the image?,yes,yes,no,0.0,Stage 1,No,"[0.957857310871942, 0.957855826556364]"
884,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.957857310871942, 0.957855826556364]"
885,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.989801824192865, 0.9898011163304116]"
885,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.989801824192865, 0.9898011163304116]"
886,Is there a car in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8739959598587586, 0.8739940845542842]"
886,Is there a car in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8739959598587586, 0.8739940845542842]"
887,Is there a truck in the image?,no,no,no,1.0,Stage 1,No,"[0.9715249539421632, 0.9715235642617212]"
887,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9715249539421632, 0.9715235642617212]"
888,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9811315537499024, 0.981126290648219]"
888,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9811315537499024, 0.981126290648219]"
889,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9973536730812622, 0.997349274109554]"
889,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9973536730812622, 0.997349274109554]"
890,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9830152989433838, 0.9830121350586896]"
890,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9830152989433838, 0.9830121350586896]"
891,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9871461392448976, 0.9871448448967228]"
891,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9871461392448976, 0.9871448448967228]"
892,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.909843683342798, 0.909835114950074]"
892,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.909843683342798, 0.909835114950074]"
893,Is there a vase in the image?,no,no,no,1.0,Stage 1,No,"[0.9909791947411132, 0.9909774228313248]"
893,Is there a vase in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9909791947411132, 0.9909774228313248]"
894,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9744123817490172, 0.9743852006386432]"
894,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9744123817490172, 0.9743852006386432]"
895,Is there a frisbee in the image?,no,no,no,1.0,Stage 1,No,"[0.9954389930771425, 0.9954344838848304]"
895,Is there a frisbee in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9954389930771425, 0.9954344838848304]"
896,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.6333073378609253, 0.6333009962503597]"
896,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5659148098038269, 0.565907726318664]"
897,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,No,"[0.8790659309433533, 0.879059538668929]"
897,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8790659309433533, 0.879059538668929]"
898,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9769886137054992, 0.9769772001235814]"
898,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9769886137054992, 0.9769772001235814]"
899,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9827753902481629, 0.9827731643832752]"
899,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9827753902481629, 0.9827731643832752]"
900,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8417007924126221, 0.8416927654125139]"
900,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8417007924126221, 0.8416927654125139]"
901,Is there a potted plant in the image?,no,no,no,1.0,Stage 1,No,"[0.9488651157425476, 0.9488635322479256]"
901,Is there a potted plant in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9488651157425476, 0.9488635322479256]"
902,Is there a bird in the image?,yes,yes,no,0.0,Stage 1,No,"[0.782554566960199, 0.782548130182051]"
902,Is there a bird in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.979614794354303, 0.979611407855938]"
903,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9938818217323852, 0.993878622873235]"
903,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9938818217323852, 0.993878622873235]"
904,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9642575980232788, 0.9642517357480812]"
904,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9642575980232788, 0.9642517357480812]"
905,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.938047170739038, 0.9380457171216644]"
905,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.938047170739038, 0.9380457171216644]"
906,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.984775483708246, 0.9847657400727036]"
906,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.984775483708246, 0.9847657400727036]"
907,Is there a bear in the image?,no,no,yes,0.0,Stage 1,Yes,"[0.7980892659233643, 0.7980755658929412]"
907,Is there a bear in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.7771967650459839, 0.7771912061792514]"
908,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9251821638153626, 0.9251614293298916]"
908,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9251821638153626, 0.9251614293298916]"
909,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9869363904999328, 0.9869328610390482]"
909,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9869363904999328, 0.9869328610390482]"
910,Is there a book in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8538084031151367, 0.8538027034145013]"
910,Is there a book in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8538084031151367, 0.8538027034145013]"
911,Is there a tv in the image?,no,no,no,1.0,Stage 1,No,"[0.9532007576035096, 0.9531959852226548]"
911,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9532007576035096, 0.9531959852226548]"
912,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9898000360535216, 0.9897930745443152]"
912,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9898000360535216, 0.9897930745443152]"
913,Is there a bottle in the image?,no,no,no,1.0,Stage 1,No,"[0.8855339289711548, 0.8855329789848733]"
913,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8855339289711548, 0.8855329789848733]"
914,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9772992731140686, 0.9772849433240992]"
914,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9772992731140686, 0.9772849433240992]"
915,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9931753278778626, 0.9931715393139724]"
915,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9931753278778626, 0.9931715393139724]"
916,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9273029566811156, 0.9272970979881328]"
916,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9273029566811156, 0.9272970979881328]"
917,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9415766597794129, 0.9415758741607778]"
917,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9415766597794129, 0.9415758741607778]"
918,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8518129588173462, 0.8518110295661921]"
918,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8518129588173462, 0.8518110295661921]"
919,Is there a bowl in the image?,no,no,no,1.0,Stage 1,No,"[0.985903024773462, 0.9859022021704582]"
919,Is there a bowl in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.985903024773462, 0.9859022021704582]"
920,Is there a carrot in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8478825093315674, 0.8478779610201355]"
920,Is there a carrot in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8478825093315674, 0.8478779610201355]"
921,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.997518539528711, 0.9975159235319818]"
921,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.997518539528711, 0.9975159235319818]"
922,Is there a bed in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9953706861542296, 0.9953693810220112]"
922,Is there a bed in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9953706861542296, 0.9953693810220112]"
923,Is there a book in the image?,no,no,no,1.0,Stage 1,No,"[0.9926363230751588, 0.9926344298708888]"
923,Is there a book in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9926363230751588, 0.9926344298708888]"
924,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9003756047295166, 0.9003488788686482]"
924,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9003756047295166, 0.9003488788686482]"
925,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.989322066407068, 0.9893187642873412]"
925,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.989322066407068, 0.9893187642873412]"
926,Is there a car in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9059180022286012, 0.905912062657914]"
926,Is there a car in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9059180022286012, 0.905912062657914]"
927,Is there a truck in the image?,no,no,no,1.0,Stage 1,No,"[0.8871397377060486, 0.8871378341994011]"
927,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8871397377060486, 0.8871378341994011]"
928,Is there a fire hydrant in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.855774998764856, 0.8557619407602424]"
928,Is there a fire hydrant in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.855774998764856, 0.8557619407602424]"
929,Is there a stop sign in the image?,no,no,no,1.0,Stage 1,No,"[0.5272294283913208, 0.527223143379485]"
929,Is there a stop sign in the image?,no,no,no,1.0,Stage 2,['No'],"[0.5697685481117798, 0.5697563222620675]"
930,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8354184032486511, 0.8354154156431631]"
930,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8354184032486511, 0.8354154156431631]"
931,Is there a potted plant in the image?,no,no,no,1.0,Stage 1,No,"[0.5888405443237854, 0.5888392808679364]"
931,Is there a potted plant in the image?,no,no,no,1.0,Stage 2,['No'],"[0.6512765885399414, 0.6512750358406807]"
932,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9889820219086244, 0.9889760093194676]"
932,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9889820219086244, 0.9889760093194676]"
933,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9985364676521852, 0.9985344441600494]"
933,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9985364676521852, 0.9985344441600494]"
934,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9833056331680848, 0.9833048127322536]"
934,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9833056331680848, 0.9833048127322536]"
935,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.7825886012123657, 0.7825877616641441]"
935,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7576562167213989, 0.7576555845595493]"
936,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.982519269089563, 0.9825157554250938]"
936,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.982519269089563, 0.9825157554250938]"
937,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9747775198029114, 0.9747764740775688]"
937,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9747775198029114, 0.9747764740775688]"
938,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8310855628059937, 0.8310758537233914]"
938,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8310855628059937, 0.8310758537233914]"
939,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9932849408196044, 0.9932823359255064]"
939,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9932849408196044, 0.9932823359255064]"
940,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7548473478363587, 0.7548459081547865]"
940,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5963698030518128, 0.5963686656263213]"
941,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9614889026688171, 0.9614883296729212]"
941,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9614889026688171, 0.9614883296729212]"
942,Is there a person in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9907075167702272, 0.9907046824323564]"
942,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9907075167702272, 0.9907046824323564]"
943,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9956467748688294, 0.9956432142580538]"
943,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9956467748688294, 0.9956432142580538]"
944,Is there a cup in the image?,yes,yes,no,0.0,Stage 1,No,"[0.990106165509088, 0.9901054574289834]"
944,Is there a cup in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.990106165509088, 0.9901054574289834]"
945,Is there a bottle in the image?,no,no,no,1.0,Stage 1,No,"[0.9952208400772644, 0.9952187046645392]"
945,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9952208400772644, 0.9952187046645392]"
946,Is there a cake in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9441255928085877, 0.9441210909613535]"
946,Is there a cake in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9441255928085877, 0.9441210909613535]"
947,Is there a spoon in the image?,no,no,no,1.0,Stage 1,No,"[0.9626139999435974, 0.962609295186086]"
947,Is there a spoon in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9626139999435974, 0.962609295186086]"
948,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9835488201187684, 0.9835456545169088]"
948,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9835488201187684, 0.9835456545169088]"
949,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9893222452210022, 0.9893210659559144]"
949,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9893222452210022, 0.9893210659559144]"
950,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,No,"[0.7662110925720764, 0.7662106359512976]"
950,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.7309418321655823, 0.7309416579685635]"
951,Is there a backpack in the image?,no,no,yes,0.0,Stage 1,No,"[0.7717605234192444, 0.7717597874882308]"
951,Is there a backpack in the image?,no,no,yes,0.0,Stage 2,['No'],"[0.724734366040094, 0.7247340205322919]"
952,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9819827080772948, 0.9819814204994224]"
952,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9819827080772948, 0.9819814204994224]"
953,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.994337260823114, 0.9943369053198324]"
953,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.994337260823114, 0.9943369053198324]"
954,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9111231566475464, 0.9111207672230864]"
954,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9111231566475464, 0.9111207672230864]"
955,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9796257616089415, 0.9796245939019936]"
955,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9796257616089415, 0.9796245939019936]"
956,Is there a person in the image?,yes,yes,no,0.0,Stage 1,Yes,"[0.73098623762594, 0.730974996593881]"
956,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8151274920509888, 0.8151209816909638]"
957,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9952979684876038, 0.9952941718266948]"
