Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
471,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9905645848320556,0.9905631679171072,True
471,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9905645848320556,0.9905631679171072,True
472,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 1,0.815154492955072,0.8151515778169481,True
472,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 2,0.815154492955072,0.8151515778169481,True
473,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9889896513031556,0.9889872934669804,True
473,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9889896513031556,0.9889872934669804,True
474,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9947611690567566,0.9947506151115038,True
474,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9947611690567566,0.9947506151115038,True
475,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9891548753784728,0.989153460479989,True
475,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9891548753784728,0.989153460479989,True
476,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9769705534981324,0.9769636822218594,True
476,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9769705534981324,0.9769636822218594,True
477,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9967628718422484,0.9967623966483496,True
477,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9967628718422484,0.9967623966483496,True
478,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.6333403588341309,0.6333397548970311,True
478,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.5659533740089966,0.5659520247275992,True
479,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9578630329178406,0.957862005338082,True
479,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9578630329178406,0.957862005338082,True
480,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9706459046410156,0.9706277382667148,True
480,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9706459046410156,0.9706277382667148,True
481,Is there a car in the image?,no,no,no,1.0,Stage 1,0.985459327797754,0.9854550987636712,True
481,Is there a car in the image?,no,no,no,1.0,Stage 2,0.985459327797754,0.9854550987636712,True
482,Is there a horse in the image?,yes,yes,yes,1.0,Stage 1,0.8633165956543518,0.8633092887502637,True
482,Is there a horse in the image?,yes,yes,yes,1.0,Stage 2,0.8633165956543518,0.8633092887502637,True
483,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.585032045941217,0.5850228401541182,False
483,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.5077433587120606,0.5077301031910454,False
484,Is there a sheep in the image?,yes,yes,no,0.0,Stage 1,0.8839757443474365,0.8839593054490418,True
484,Is there a sheep in the image?,yes,yes,no,0.0,Stage 2,0.8839757443474365,0.8839593054490418,True
485,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9584888220833374,0.958485508616812,True
485,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9584888220833374,0.958485508616812,True
486,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9875466228531432,0.9875327314336036,True
486,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9875466228531432,0.9875327314336036,True
487,Is there a car in the image?,no,no,no,1.0,Stage 1,0.98932147036062,0.9893180503065734,True
487,Is there a car in the image?,no,no,no,1.0,Stage 2,0.98932147036062,0.9893180503065734,True
488,Is there a laptop in the image?,yes,yes,no,0.0,Stage 1,0.7745072246597839,0.7745047318689225,True
488,Is there a laptop in the image?,yes,yes,no,0.0,Stage 2,0.7056944371269775,0.7056821548990035,True
489,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9945847393082214,0.9945815381866951,True
489,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.9945847393082214,0.9945815381866951,True
490,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9648063183830812,0.9647995326608914,True
490,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9648063183830812,0.9647995326608914,True
491,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9727758766220642,0.97277367340484,True
491,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9727758766220642,0.97277367340484,True
492,Is there a bird in the image?,yes,yes,no,0.0,Stage 1,0.9858899117516112,0.9858859159241778,True
492,Is there a bird in the image?,yes,yes,no,0.0,Stage 2,0.9858899117516112,0.9858859159241778,True
493,Is there a boat in the image?,no,no,no,1.0,Stage 1,0.9963374138878418,0.9963358699426972,True
493,Is there a boat in the image?,no,no,no,1.0,Stage 2,0.9963374138878418,0.9963358699426972,True
494,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9897642136620116,0.9897546566448008,True
494,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9897642136620116,0.9897546566448008,True
495,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9927473665283753,0.992746419869984,True
495,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9927473665283753,0.992746419869984,True
496,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.6405575276421143,0.6405565350208688,True
496,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.9032439590500428,0.9032419133140248,True
497,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.8538271189735962,0.8538255922971152,True
497,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.8538271189735962,0.8538255922971152,True
498,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.8174733520554138,0.8174717929304808,True
498,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.8174733520554138,0.8174717929304808,True
499,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.9918881059692932,0.9918829034083192,True
499,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.9918881059692932,0.9918829034083192,True
500,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6369662285851074,0.6369600781331863,False
500,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.5155678392456604,0.5155666715481764,False
501,Is there a car in the image?,no,no,no,1.0,Stage 1,0.7340420485542847,0.7340395109933867,False
501,Is there a car in the image?,no,no,no,1.0,Stage 2,0.6150131226585938,0.6150112165228823,False
502,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9832790494965148,0.9832679140751354,True
502,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9832790494965148,0.9832679140751354,True
503,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8854929209755493,0.8854911265614044,True
503,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8854929209755493,0.8854911265614044,True
504,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,0.5697336793945862,0.569730758997032,False
504,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.6186462641762329,0.6186424293222526,False
505,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9871473909424378,0.9871456258840652,True
505,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9871473909424378,0.9871456258840652,True
506,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.7309188843773438,0.7309163576131288,False
506,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.8823056222008301,0.8823039394246385,False
507,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8886134625481201,0.8886120855342473,True
507,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8886134625481201,0.8886120855342473,True
508,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,0.9415136576698852,0.9414918837522354,True
508,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,0.9415136576698852,0.9414918837522354,True
509,Is there a sink in the image?,no,no,no,1.0,Stage 1,0.8669253588722778,0.8669220519011743,True
509,Is there a sink in the image?,no,no,no,1.0,Stage 2,0.8669253588722778,0.8669220519011743,True
510,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9933207632111144,0.9933174477446972,True
510,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9933207632111144,0.9933174477446972,True
511,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9919186235474182,0.9919154310069213,True
511,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9919186235474182,0.9919154310069213,True
512,Is there an orange in the imange?,yes,yes,no,0.0,Stage 1,0.7460039855049683,0.7459578305955145,False
512,Is there an orange in the imange?,yes,yes,no,0.0,Stage 2,0.8395504356430603,0.8395304192848203,False
513,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9979698062943054,0.9979689736232012,True
513,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9979698062943054,0.9979689736232012,True
514,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,0.9934832454727722,0.9934731788154112,True
514,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,0.9934832454727722,0.9934731788154112,True
515,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9637527466820311,0.963732411552805,True
515,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9637527466820311,0.963732411552805,True
516,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.9371369482086732,0.9371360545789484,True
516,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.9371369482086732,0.9371360545789484,True
517,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9981781245277954,0.9981751498249865,True
517,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9981781245277954,0.9981751498249865,True
518,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 1,0.7370923758553101,0.7370857858096349,False
518,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 2,0.9796313644455504,0.9796233066435442,False
519,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9710825086639954,0.9710814669026,True
519,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9710825086639954,0.9710814669026,True
520,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.978669285874231,0.978667652641514,True
520,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.978669285874231,0.978667652641514,True
521,Is there a cell phone in the image?,no,no,no,1.0,Stage 1,0.990266740422113,0.9902649697862208,True
521,Is there a cell phone in the image?,no,no,no,1.0,Stage 2,0.990266740422113,0.9902649697862208,True
522,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.6441642046974732,0.6441632832776032,False
522,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.5038318635033203,0.5038312629393185,False
523,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9968631268547608,0.99685670984581,True
523,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9968631268547608,0.99685670984581,True
524,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,0.9779872299240662,0.9779843153927932,True
524,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,0.9779872299240662,0.9779843153927932,True
525,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.5272220970200134,0.5272207772275316,False
525,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.4999127687023712,0.4999113384904586,False
526,Is there a carrot in the image?,yes,yes,no,0.0,Stage 1,0.5038249493645264,0.5038222466872666,False
526,Is there a carrot in the image?,yes,yes,no,0.0,Stage 2,0.7215455175446106,0.7215430231838379,False
527,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.95845365534292,0.9584530841558688,True
527,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.95845365534292,0.9584530841558688,True
528,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9848828912781312,0.9848753773164748,True
528,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9848828912781312,0.9848753773164748,True
529,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9898090363548828,0.9898054966209032,True
529,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9898090363548828,0.9898054966209032,True
530,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.9603075386093688,0.9602967778129334,True
530,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.9603075386093688,0.9602967778129334,True
531,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9981777668999268,0.9981763390949951,True
531,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9981777668999268,0.9981763390949951,True
532,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,0.955269992451532,0.955265551341831,True
532,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,0.955269992451532,0.955265551341831,True
533,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.985017955403192,0.985016546422206,True
533,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.985017955403192,0.985016546422206,True
534,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9416004420326782,0.9415956154834896,True
534,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9416004420326782,0.9415956154834896,True
535,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9847667814301088,0.9847644336616176,True
535,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9847667814301088,0.9847644336616176,True
536,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8613621593521668,0.8613449087999645,True
536,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8613621593521668,0.8613449087999645,True
537,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9919015766190123,0.9918968469629124,True
537,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9919015766190123,0.9918968469629124,True
538,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,0.9832984806107116,0.9832887515890384,True
538,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,0.9832984806107116,0.9832887515890384,True
539,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9943345786140992,0.9943323265690774,True
539,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.9943345786140992,0.9943323265690774,True
540,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.5194826127098633,0.5194814361459008,True
540,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.9098584056900574,0.9098529826023364,True
541,Is there a car in the image?,no,no,no,1.0,Stage 1,0.7024697066353394,0.7024669432554026,False
541,Is there a car in the image?,no,no,no,1.0,Stage 2,0.8127943278359009,0.8127925838497616,False
542,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.640576183895929,0.6405726712789245,True
542,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9642805458115172,0.9642726142752286,True
543,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9880988002823424,0.9880977402661484,True
543,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9880988002823424,0.9880977402661484,True
544,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 1,0.9882773757980896,0.9882666550191272,True
544,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 2,0.9882773757980896,0.9882666550191272,True
545,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.9207162262009216,0.9207132628289588,True
545,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9207162262009216,0.9207132628289588,True
546,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.9085516334580016,0.908530405221087,True
546,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.9085516334580016,0.908530405221087,True
547,Is there a bus in the image?,no,no,yes,0.0,Stage 1,0.8288548589752747,0.8288511043846027,True
547,Is there a bus in the image?,no,no,yes,0.0,Stage 2,0.8288548589752747,0.8288511043846027,True
548,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.7024542690323425,0.7024490772799781,False
548,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.7825829983757568,0.7825801064279544,False
549,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.962620735268457,0.96261844029804,True
549,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.962620735268457,0.96261844029804,True
550,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8557391167687012,0.8557306498539465,True
550,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8557391167687012,0.8557306498539465,True
551,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9949181080864502,0.9949172779615764,True
551,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9949181080864502,0.9949172779615764,True
552,Is there a dog in the image?,yes,yes,no,0.0,Stage 1,0.972372830014093,0.9723532403285832,True
552,Is there a dog in the image?,yes,yes,no,0.0,Stage 2,0.972372830014093,0.9723532403285832,True
553,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9948432446526124,0.9948400426990736,True
553,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9948432446526124,0.9948400426990736,True
554,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.8332406879471375,0.833237807459579,True
554,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.8332406879471375,0.833237807459579,True
555,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.943268895249231,0.9432677708794092,True
