Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(2774,)",['Yes'],0.8438170553253723,0.8438132329581504
Stage 1,"(2793,)",No,0.9951496721314026,0.9951487231822342
Stage 2,"(2793,)",['No'],0.9940677882240845,0.994067314315032
Stage 1,"(2799,)",No,0.9873470068977905,0.9873464184918491
Stage 2,"(2799,)",['No'],0.9465289116905762,0.9465284604450727
Stage 1,"(2806,)",Yes,0.9218516946838928,0.9218448813923712
Stage 2,"(2806,)",['Yes'],0.9591084719704224,0.9591050420271469
Stage 1,"(2809,)",No,0.5544053317116333,0.5544050013157453
Stage 2,"(2809,)",['Yes'],0.5077466369675232,0.5077458501527916
Stage 1,"(2823,)",Yes,0.7772356272743774,0.7772309946667539
Stage 2,"(2823,)",['Yes'],0.7121699453400208,0.7121683323630466
Stage 1,"(2855,)",No,0.9960961938904358,0.9960950065508495
Stage 2,"(2855,)",['No'],0.9959062338875366,0.9959051654956559
Stage 1,"(2878,)",Yes,0.9668819905327393,0.9668799159257544
Stage 2,"(2878,)",['Yes'],0.9827972651527954,0.9827958593483102
Stage 1,"(2899,)",No,0.996556282143457,0.9965554506517479
Stage 2,"(2899,)",['No'],0.718511700730188,0.7185111868824229
Stage 1,"(2912,)",Yes,0.9751694203423096,0.9751665142084818
Stage 2,"(2912,)",['Yes'],0.9769940973328186,0.9769928162960234
Stage 1,"(2921,)",No,0.9380518199013306,0.9380512608726806
Stage 2,"(2921,)",['No'],0.6186948419617249,0.6186945470069041
Stage 1,"(2924,)",Yes,0.8740256429718567,0.8740235592197403
Stage 2,"(2924,)",['Yes'],0.9273198844002319,0.9273185579512286
Stage 1,"(2931,)",No,0.9905553461121155,0.9905545196273775
Stage 2,"(2931,)",['No'],0.9710656405495239,0.9710651776064501
Stage 1,"(2949,)",No,0.8438098431633545,0.8438086361680724
Stage 2,"(2949,)",['No'],0.9018373490379883,0.901836704083834
Stage 1,"(2983,)",No,0.9852269888924194,0.9852264017498952
Stage 2,"(2983,)",['No'],0.8354035020874573,0.8354032034074237
Stage 1,"(2991,)",No,0.9465380312012268,0.9465373542791232
Stage 2,"(2991,)",['No'],0.7878369093941284,0.7878367216379556
Stage 1,"(3001,)",No,0.9945892096565796,0.9945876684204885
Stage 2,"(3001,)",['No'],0.9945066572235657,0.9945063016597202
Stage 1,"(3007,)",No,0.9951516390846802,0.9951506901336362
Stage 2,"(3007,)",['No'],0.9766210318611694,0.9766205662696341
Stage 1,"(3013,)",No,0.9931776524590088,0.9931765869943054
Stage 2,"(3013,)",['No'],0.9877275229500366,0.9877269343173279
Stage 1,"(3019,)",No,0.9904084206627441,0.990407830432364
Stage 2,"(3019,)",['No'],0.9856672884033753,0.9856663484963645
Stage 1,"(3025,)",No,0.9949198366211487,0.9949192437022063
Stage 2,"(3025,)",['No'],0.9934868813561035,0.9934862892911257
Stage 1,"(3032,)",Yes,0.5963588357971741,0.5963549258235877
Stage 2,"(3032,)",['Yes'],0.839655876259668,0.8396529735949998
Stage 1,"(3037,)",Yes,0.6512982846306397,0.651295800189984
Stage 2,"(3037,)",['Yes'],0.6224037409828735,0.6224023313152661
Stage 1,"(3045,)",No,0.9845324159668518,0.9845310076803869
Stage 2,"(3045,)",['No'],0.8103712202118469,0.8103701576513322
Stage 1,"(3049,)",No,0.9974724651382996,0.9974721085140951
Stage 2,"(3049,)",['No'],0.9909867645309998,0.990986410225614
Stage 1,"(3055,)",No,0.9925110341118408,0.9925093777795985
Stage 2,"(3055,)",['No'],0.9251483679817749,0.9251474857840524
Stage 1,"(3061,)",No,0.9805321098373962,0.9805317592698409
Stage 2,"(3061,)",['No'],0.9207145572708679,0.9207143378474829
Stage 1,"(3067,)",No,0.9928386808441712,0.992837615743111
Stage 2,"(3067,)",['No'],0.9911070467041565,0.991106101609932
Stage 1,"(3074,)",Yes,0.8104150892304016,0.8104105486881128
Stage 2,"(3074,)",['Yes'],0.9496308566139771,0.9496279133836266
Stage 1,"(3085,)",No,0.9955129028366638,0.9955123095642857
Stage 2,"(3085,)",['No'],0.9913977385567261,0.9913972659205855
Stage 1,"(3097,)",No,0.9944252968834473,0.9944244671697577
Stage 2,"(3097,)",['No'],0.9907035828636719,0.9907028743563207
Stage 1,"(3103,)",No,0.9957183004425598,0.9957179444455181
Stage 2,"(3103,)",['No'],0.9913976193474365,0.9913973830789645
Stage 1,"(3111,)",No,0.991395890812738,0.9913951818102787
Stage 2,"(3111,)",['No'],0.9723619223640991,0.9723614588030395
Stage 1,"(3115,)",No,0.9884605408714844,0.9884599518019364
Stage 2,"(3115,)",['No'],0.9735891820000244,0.9735887178538846
Stage 1,"(3129,)",Yes,0.5621161461876465,0.5621135328746673
Stage 2,"(3129,)",['Yes'],0.7089516521500183,0.7089502154893262
Stage 1,"(3141,)",No,0.9941569567726685,0.9941561272828725
Stage 2,"(3141,)",['No'],0.9852307439850403,0.9852302742889353
Stage 1,"(3147,)",No,0.98653644333349,0.9865358554106011
Stage 2,"(3147,)",['No'],0.9822425843285156,0.9822417647796554
Stage 1,"(3151,)",No,0.9970961810158325,0.9970955867999054
Stage 2,"(3151,)",['No'],0.9980913997696472,0.9980910429241564
Stage 1,"(3157,)",No,0.9596874714897705,0.9596859843381376
Stage 2,"(3157,)",['No'],0.6038379670189453,0.603836383451238
Stage 1,"(3163,)",No,0.9952238203095032,0.9952223967299308
Stage 2,"(3163,)",['No'],0.9911154509590698,0.9911142695564936
Stage 1,"(3169,)",No,0.995851993660791,0.9958514001863329
Stage 2,"(3169,)",['No'],0.9959757925079895,0.9959754364188872
Stage 1,"(3177,)",No,0.9863356352852417,0.9863350474820236
Stage 2,"(3177,)",['No'],0.9642673135803772,0.9642668538783183
Stage 1,"(3181,)",No,0.9934914709137512,0.9934906419792134
Stage 2,"(3181,)",['No'],0.9922750593231751,0.9922745862687832
Stage 1,"(3187,)",No,0.9869439602898193,0.9869434897769604
Stage 2,"(3187,)",['No'],0.9608971477554871,0.9608968042079779
Stage 1,"(3196,)",No,0.914823055367334,0.9148219649047513
Stage 2,"(3196,)",['No'],0.7799029351280762,0.7799020984609931
Stage 1,"(3199,)",No,0.9969576598213745,0.9969570656879986
Stage 2,"(3199,)",['No'],0.9971826077507568,0.9971822512301844
Stage 1,"(3205,)",No,0.9905462266014649,0.9905450458774001
Stage 2,"(3205,)",['No'],0.9906851650284363,0.9906842203365073
Stage 1,"(3211,)",No,0.9959123731659485,0.995911423489488
Stage 2,"(3211,)",['No'],0.9933876992271973,0.9933871072213267
Stage 1,"(3217,)",No,0.9906979204224182,0.990696503316745
Stage 2,"(3217,)",['No'],0.9877212644623352,0.9877203225967056
Stage 1,"(3223,)",No,0.9955892563866211,0.9955885443852525
Stage 2,"(3223,)",['No'],0.6858803630875183,0.6858799543395523
Stage 1,"(3235,)",No,0.9945124388741089,0.9945113719774685
Stage 2,"(3235,)",['No'],0.9959691763924194,0.9959684641193488
Stage 1,"(3243,)",No,0.8437986374901367,0.8437974305108834
Stage 2,"(3243,)",['No'],0.8871145249413086,0.8871131502502205
Stage 1,"(3247,)",No,0.9908382297562195,0.9908370486840891
Stage 2,"(3247,)",['No'],0.9964404703186585,0.9964396389235787
Stage 1,"(3256,)",Yes,0.9920401574181152,0.9920350723200173
Stage 2,"(3256,)",['Yes'],0.9875447751091553,0.9875419498196448
Stage 1,"(3259,)",No,0.9978681803749634,0.9978677046541228
Stage 2,"(3259,)",['No'],0.9981759787605835,0.9981756218848533
Stage 1,"(3265,)",No,0.9916601778076721,0.9916591139708907
Stage 2,"(3265,)",['No'],0.9653269053505493,0.9653262149914746
Stage 1,"(3271,)",No,0.9976262451218201,0.9976250559584235
Stage 2,"(3271,)",['No'],0.9983900786446167,0.9983896026749678
Stage 1,"(3279,)",No,0.9706401229904724,0.9706388502850223
Stage 2,"(3279,)",['No'],0.9004510046051575,0.9004502533003309
Stage 1,"(3283,)",No,0.9719356895493103,0.9719346468726365
Stage 2,"(3283,)",['No'],0.8198059798286987,0.8198055889967256
Stage 1,"(3289,)",No,0.9948391319321228,0.9948385390612761
Stage 2,"(3289,)",['No'],0.9614775777863098,0.9614772340312807
Stage 1,"(3303,)",No,0.9769764543579651,0.9769754062736414
Stage 2,"(3303,)",['No'],0.9783266187714172,0.9783256858642805
Stage 1,"(3307,)",No,0.9968578816460205,0.9968568122332276
Stage 2,"(3307,)",['No'],0.9343312383698059,0.9343306815584234
Stage 1,"(3313,)",No,0.9897980691002441,0.9897968892679778
Stage 2,"(3313,)",['No'],0.9856716395424439,0.9856709346337158
Stage 1,"(3320,)",No,0.8932325840996338,0.8932320517808483
Stage 2,"(3320,)",['No'],0.798106849293573,0.7981066590898828
Stage 1,"(3325,)",No,0.9911271930740906,0.9911258935059494
Stage 2,"(3325,)",['No'],0.9840606452034546,0.9840601760651791
Stage 1,"(3339,)",No,0.9678440094994141,0.9678430865882244
Stage 2,"(3339,)",['No'],0.9845351577805115,0.9845342189530715
Stage 1,"(3343,)",No,0.9952176810310913,0.9952169692954569
Stage 2,"(3343,)",['No'],0.9949117303894592,0.9949110188726271
Stage 1,"(3349,)",No,0.9973135591553284,0.9973129648098555
Stage 2,"(3349,)",['No'],0.9971416593597962,0.9971409462482176
Stage 1,"(3356,)",No,0.8651188016937805,0.865118182999106
Stage 2,"(3356,)",['No'],0.7519271970795227,0.7519270178813016
Stage 1,"(3370,)",No,0.7401002050446106,0.7400999404381617
Stage 2,"(3370,)",['No'],0.9293608666466309,0.9293604235857723
Stage 1,"(3373,)",No,0.9963324667023254,0.9963317541694456
Stage 2,"(3373,)",['No'],0.9947450161980225,0.9947445419661103
Stage 1,"(3379,)",No,0.9969544411705566,0.9969536093466376
Stage 2,"(3379,)",['No'],0.9897938967751099,0.9897929529330713
Stage 1,"(3387,)",No,0.815123438935144,0.8151192606943561
Stage 2,"(3387,)",['No'],0.8478748799370361,0.8478734649779547
Stage 1,"(3393,)",No,0.99025958786474,0.9902579352897788
Stage 2,"(3393,)",['No'],0.9969992638634277,0.9969984320021101
Stage 1,"(3403,)",No,0.9971393347786499,0.9971385028004621
Stage 2,"(3403,)",['No'],0.9773330689476563,0.9773326030166664
Stage 1,"(3409,)",No,0.9799434543655945,0.9799420526432329
Stage 2,"(3409,)",['No'],0.9018469453857971,0.9018460854077127
Stage 1,"(3421,)",No,0.9808331728981567,0.9808306006588745
Stage 2,"(3421,)",['No'],0.9789864421890808,0.9789856253570317
Stage 1,"(3427,)",No,0.9979044199989868,0.9979038253013925
Stage 2,"(3427,)",['No'],0.9962751866386963,0.9962748304425523
Stage 1,"(3439,)",No,0.9827873707817627,0.9827861993061989
Stage 2,"(3439,)",['No'],0.9098264576004578,0.9098259153926123
Stage 1,"(3445,)",No,0.954596757988794,0.9545947097418297
Stage 2,"(3445,)",['No'],0.7089260221527649,0.7089252616285505
Stage 1,"(3451,)",No,0.998365581135614,0.998365105177644
Stage 2,"(3451,)",['No'],0.9983622432755066,0.9983618863331817
Stage 1,"(3457,)",No,0.9964428545044495,0.9964415479664014
Stage 2,"(3457,)",['No'],0.9973503352211548,0.9973496219603405
Stage 1,"(3463,)",No,0.9473152161644531,0.9473143128289935
Stage 2,"(3463,)",['No'],0.9572179318474365,0.9572171331782712
Stage 1,"(3469,)",No,0.9936904908226563,0.993689898636338
Stage 2,"(3469,)",['No'],0.9578587413834168,0.9578579421795823
Stage 1,"(3475,)",No,0.9967628718422485,0.9967623966483496
Stage 2,"(3475,)",['No'],0.9932864309357239,0.9932860758081433
Stage 1,"(3481,)",No,0.9944170714424683,0.9944155304731261
Stage 2,"(3481,)",['No'],0.9867345095680786,0.9867333333875534
Stage 1,"(3490,)",Yes,0.9648063183830811,0.9647995326608914
Stage 2,"(3490,)",['Yes'],0.939864456753595,0.9398606474680599
Stage 1,"(3493,)",No,0.9927473665283753,0.9927464198699839
Stage 2,"(3493,)",['No'],0.9921614528702332,0.9921608615951397
Stage 1,"(3507,)",No,0.9871473909424378,0.9871456258840652
Stage 2,"(3507,)",['No'],0.984050452809198,0.9840493971360048
Stage 1,"(3511,)",No,0.9979698062943054,0.9979689736232012
Stage 2,"(3511,)",['No'],0.9936946035431458,0.9936940113543766
Stage 1,"(3525,)",No,0.5272220970200134,0.5272207772275316
Stage 2,"(3525,)",['Yes'],0.6618415118263794,0.6618404073253736
Stage 1,"(3529,)",No,0.9981777668999268,0.9981763390949953
Stage 2,"(3529,)",['No'],0.9939724803970886,0.9939718880427197
Stage 1,"(3535,)",No,0.9894782901810242,0.98947734663994
Stage 2,"(3535,)",['No'],0.9937805534409119,0.9937799612009212
Stage 1,"(3541,)",No,0.9880988002823425,0.9880977402661485
Stage 2,"(3541,)",['No'],0.9858952165649963,0.9858943939685075
Stage 1,"(3547,)",No,0.9949181080864502,0.9949172779615763
Stage 2,"(3547,)",['No'],0.995368480782373,0.9953680062532322
Stage 1,"(3555,)",Yes,0.7878670693443848,0.7878651910016995
Stage 2,"(3555,)",['Yes'],0.9136253000305725,0.9136243199083287
Stage 1,"(3559,)",No,0.9877376557396484,0.9877373025959096
Stage 2,"(3559,)",['No'],0.6548135281609131,0.6548132159869725
Stage 1,"(3565,)",No,0.9970501662300659,0.9970496908992031
Stage 2,"(3565,)",['No'],0.9879093767212463,0.9879087879801626
Stage 1,"(3571,)",No,0.9888147712753845,0.9888133568633894
Stage 2,"(3571,)",['No'],0.9098379612968994,0.9098374190821984
Stage 1,"(3577,)",No,0.9776611925171448,0.9776600271519491
Stage 2,"(3577,)",['No'],0.9920352102325989,0.9920345007729267
Stage 1,"(3585,)",No,0.9899592996643616,0.9899588277139784
Stage 2,"(3585,)",['No'],0.9172239900635315,0.9172235527887731
Stage 1,"(3589,)",No,0.9920410514877869,0.9920401055029193
Stage 2,"(3589,)",['No'],0.9229826332138611,0.9229821931937434
Stage 1,"(3595,)",No,0.9916602970169617,0.9916595878254109
Stage 2,"(3595,)",['No'],0.9776824117706848,0.9776821787708017
Stage 1,"(3603,)",No,0.9218336940811707,0.9218305073303011
Stage 2,"(3603,)",['No'],0.8437957168625427,0.8437941075343154
Stage 1,"(3613,)",No,0.8417413235710693,0.8417399188478512
Stage 2,"(3613,)",['No'],0.8332335353897644,0.8332328401688432
Stage 1,"(3621,)",No,0.9916601778076721,0.9916589957557854
Stage 2,"(3621,)",['No'],0.969258189301355,0.9692574961308
Stage 1,"(3625,)",No,0.9970033765839172,0.9970023070150398
Stage 2,"(3625,)",['No'],0.9977337122963501,0.9977332366396154
Stage 1,"(3633,)",No,0.9877293706940247,0.9877287820602149
Stage 2,"(3633,)",['No'],0.9525121451424194,0.9525115774961901
Stage 1,"(3643,)",No,0.9940622449921204,0.9940609415755327
Stage 2,"(3643,)",['No'],0.9723536969231201,0.9723531174523885
Stage 1,"(3650,)",Yes,0.6583603621529175,0.6583577722906092
Stage 2,"(3650,)",['Yes'],0.8479121924446655,0.8479094633961851
Stage 1,"(3655,)",No,0.9816919566200806,0.9816911375306449
Stage 2,"(3655,)",['No'],0.9894790054367615,0.9894782978051738
Stage 1,"(3661,)",No,0.9964478016899658,0.9964472078604381
Stage 2,"(3661,)",['No'],0.9959149957703186,0.9959146397029528
Stage 1,"(3670,)",No,0.9123448730515076,0.9123426979430592
Stage 2,"(3670,)",['No'],0.7400770784424378,0.7400759316036299
Stage 1,"(3685,)",No,0.9930675030754639,0.993066911260413
Stage 2,"(3685,)",['No'],0.9882737399147583,0.9882731509565336
Stage 1,"(3694,)",No,0.9004338384674622,0.9004311550555513
Stage 2,"(3694,)",['No'],0.9218234420822693,0.9218220136055225
Stage 1,"(3709,)",No,0.9977352620171143,0.9977346674203291
Stage 2,"(3709,)",['No'],0.9960392714546753,0.9960386778686097
Stage 1,"(3717,)",No,0.9673373104141785,0.9673335050963258
Stage 2,"(3717,)",['No'],0.661841869454248,0.6618408438503446
Stage 1,"(3721,)",No,0.9968171716736389,0.9968166964538533
Stage 2,"(3721,)",['No'],0.9969616533325745,0.9969614157380898
Stage 1,"(3727,)",No,0.9971442819641663,0.9971434499818507
Stage 2,"(3727,)",['No'],0.9915306569145752,0.9915300660154024
Stage 1,"(3735,)",No,0.8773841262863709,0.8773816161579887
Stage 2,"(3735,)",['No'],0.8103797436760498,0.8103785844995657
Stage 1,"(3739,)",No,0.9947576523827149,0.9947563480543075
Stage 2,"(3739,)",['No'],0.9927387834595276,0.9927377184656357
Stage 1,"(3745,)",Yes,0.5850356222199036,0.5850331813195762
Stage 2,"(3745,)",['No'],0.6722506285713745,0.6722497471148814
Stage 1,"(3751,)",No,0.9799438119934631,0.9799425270889957
Stage 2,"(3751,)",['No'],0.8151495457695557,0.8151490599840795
Stage 1,"(3759,)",No,0.9952216745422913,0.9952206068847945
Stage 2,"(3759,)",['No'],0.996992826561792,0.9969922324074586
Stage 1,"(3763,)",No,0.8740092516945435,0.8740088350218566
Stage 2,"(3763,)",['No'],0.9111133814858032,0.911112947124199
Stage 1,"(3772,)",No,0.7184940577553345,0.7184928587108574
Stage 2,"(3772,)",['No'],0.6824822426842285,0.6824813478120206
Stage 1,"(3778,)",No,0.8458417058991028,0.8458391851789662
Stage 2,"(3778,)",['No'],0.5888145566986633,0.5888134336829051
Stage 1,"(3781,)",No,0.9956514240311218,0.9956507119852936
Stage 2,"(3781,)",['No'],0.9814206958817078,0.9814203449964581
Stage 1,"(3789,)",No,0.8976160288857056,0.8976141029004235
Stage 2,"(3789,)",['No'],0.940717339615686,0.9407157697183176
Stage 1,"(3795,)",No,0.9958509207771851,0.9958502085886856
Stage 2,"(3795,)",['No'],0.9955089093254639,0.9955083160554656
Stage 1,"(3801,)",No,0.9938827754067017,0.9938820646257326
Stage 2,"(3801,)",['No'],0.9875323177383972,0.9875319646680725
Stage 1,"(3805,)",No,0.9407250286148621,0.9407244679931229
Stage 2,"(3805,)",['Yes'],0.5155628324554993,0.5155625252076608
Stage 1,"(3813,)",No,0.9786397219704224,0.9786390220906105
Stage 2,"(3813,)",['No'],0.9571888447807861,0.9571880461358899
Stage 1,"(3823,)",No,0.9942479134605957,0.9942473209420835
Stage 2,"(3823,)",['No'],0.9937812686966492,0.9937807949241912
Stage 1,"(3829,)",No,0.9960351587341858,0.9960345651505711
Stage 2,"(3829,)",['No'],0.8947159648941589,0.8947157516667215
Stage 1,"(3843,)",No,0.991912841896875,0.9919118960342649
Stage 2,"(3843,)",['No'],0.6991528869675232,0.6991519702367301
Stage 1,"(3847,)",No,0.99433833370672,0.9943369113937578
Stage 2,"(3847,)",['No'],0.9963862896965576,0.9963855771251859
Stage 1,"(3854,)",Yes,0.8990561963127686,0.8990525524237596
Stage 2,"(3854,)",['Yes'],0.855796754460199,0.8557942040727012
Stage 1,"(3859,)",No,0.9723633528755737,0.9723625415695987
Stage 2,"(3859,)",['No'],0.9552569390343262,0.9552564836278478
Stage 1,"(3865,)",No,0.9943357111023499,0.9943347629293539
Stage 2,"(3865,)",['No'],0.993874728779657,0.9938741364835428
Stage 1,"(3871,)",No,0.9979690910385681,0.997968377335247
Stage 2,"(3871,)",['No'],0.9847748876617981,0.9847740660000726
Stage 1,"(3877,)",No,0.8174868823097778,0.8174845435427955
Stage 2,"(3877,)",['No'],0.6722446085022522,0.6722438071914548
Stage 1,"(3883,)",No,0.989801824192865,0.9898011163304117
Stage 2,"(3883,)",['No'],0.9802380801247192,0.9802374959553174
Stage 1,"(3891,)",No,0.9871461392448975,0.9871448448967227
Stage 2,"(3891,)",['No'],0.9389454127358032,0.938944293519542
Stage 1,"(3895,)",No,0.9827753902481629,0.9827731643832752
Stage 2,"(3895,)",['No'],0.9789790512131287,0.978978000980452
Stage 1,"(3907,)",No,0.9786714316414429,0.9786704984055015
Stage 2,"(3907,)",['No'],0.7825818062828613,0.7825813399060138
Stage 1,"(3913,)",No,0.9415766597794129,0.9415758741607778
Stage 2,"(3913,)",['No'],0.8855382205055786,0.8855374816434575
Stage 1,"(3927,)",No,0.9899559021996094,0.9899551942269662
Stage 2,"(3927,)",['No'],0.9956470132874085,0.9956464199351077
Stage 1,"(3934,)",No,0.9833056331680847,0.9833048127322537
Stage 2,"(3934,)",['No'],0.9045607448624207,0.904559343136308
Stage 1,"(3940,)",Yes,0.7548473478363587,0.7548459081547865
Stage 2,"(3940,)",['Yes'],0.6688086987541748,0.668808140723587
Stage 1,"(3949,)",No,0.994337260823114,0.9943369053198324
Stage 2,"(3949,)",['No'],0.9898001552628113,0.9897999193750447
Stage 1,"(3955,)",No,0.9697423578308655,0.9697409707002694
Stage 2,"(3955,)",['No'],0.7185080648468567,0.7185072083903481
Stage 1,"(3961,)",No,0.9912689925240112,0.991268283612304
Stage 2,"(3961,)",['No'],0.9706469775246216,0.9706466304912765
Stage 1,"(3967,)",No,0.9692650438355042,0.969263888478458
Stage 2,"(3967,)",['No'],0.8595700861023499,0.8595691639696533
Stage 1,"(3975,)",No,0.994676947693689,0.994675762045834
Stage 2,"(3975,)",['No'],0.9957832099007202,0.9957824977606445
Stage 1,"(3982,)",Yes,0.9380801321075989,0.9380776719883529
Stage 2,"(3982,)",['Yes'],0.9852468968437744,0.9852444304800644
Stage 1,"(3985,)",No,0.9944251776741577,0.9944249406841623
Stage 2,"(3985,)",['No'],0.9861195088432861,0.9861191562780799
Stage 1,"(3991,)",No,0.6991502047585083,0.6991493713764313
Stage 2,"(3991,)",['No'],0.668793797592981,0.6687931598483926
Stage 1,"(4003,)",No,0.9822506309555603,0.9822494601197866
Stage 2,"(4003,)",['No'],0.9473165274666382,0.9473157370588583
Stage 1,"(4009,)",No,0.9947563410805298,0.9947557482590219
Stage 2,"(4009,)",['No'],0.9958441854523254,0.9958435919825206
Stage 1,"(4015,)",No,0.5194490552948547,0.5194463926512275
Stage 2,"(4015,)",['No'],0.5544061065720154,0.5544053135431589
