Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(5539,)",['No'],0.9937846661614014,0.9937843108556877
Stage 1,"(5545,)",No,0.9933886529015137,0.9933865214200525
Stage 2,"(5545,)",['No'],0.972361147503717,0.9723604521140636
Stage 1,"(5553,)",No,0.9625878931091858,0.9625846802217163
Stage 2,"(5553,)",['No'],0.9668495656059815,0.9668482978707185
Stage 1,"(5559,)",No,0.9926255346344544,0.9926239964413148
Stage 2,"(5559,)",['No'],0.995288610558374,0.995287898772014
Stage 1,"(5563,)",No,0.997310996155603,0.9973100451454516
Stage 2,"(5563,)",['No'],0.9950717092560364,0.9950712348683776
Stage 1,"(5569,)",No,0.9954437018440796,0.9954431086129416
Stage 2,"(5569,)",['No'],0.9940654040382935,0.9940649301303777
Stage 1,"(5575,)",No,0.9963874817894531,0.9963865316599413
Stage 2,"(5575,)",['No'],0.9974303842590881,0.9974296709410263
Stage 1,"(5581,)",No,0.9944288731621338,0.9944281619906198
Stage 2,"(5581,)",['No'],0.9825195075081421,0.9825189219791317
Stage 1,"(5587,)",No,0.997357189755304,0.9973564764895876
Stage 2,"(5587,)",['No'],0.9948394895599915,0.9948391338771492
Stage 1,"(5593,)",No,0.9957842231796814,0.9957829175052322
Stage 2,"(5593,)",['No'],0.9843011499451233,0.9843006806921902
Stage 1,"(5602,)",Yes,0.8006008864449097,0.8005982142312089
Stage 2,"(5602,)",['No'],0.640545666317804,0.6405451318689018
Stage 1,"(5605,)",No,0.9959088564919067,0.9959079068187997
Stage 2,"(5605,)",['No'],0.9970884920166565,0.9970878978053116
Stage 1,"(5611,)",No,0.99655020246969,0.9965497273771784
Stage 2,"(5611,)",['No'],0.9578561187790466,0.9578558905041374
Stage 1,"(5617,)",No,0.9969559908913208,0.9969549213732779
Stage 2,"(5617,)",['No'],0.9977658988045288,0.9977654231324496
Stage 1,"(5625,)",No,0.9877288342522217,0.9877282456187316
Stage 2,"(5625,)",['No'],0.918412983517511,0.9184127646426338
Stage 1,"(5628,)",Yes,0.9751706124352051,0.9751680550460123
Stage 2,"(5628,)",['Yes'],0.9539353848503662,0.9539333380224887
Stage 1,"(5635,)",No,0.9552583695458008,0.9552573447602825
Stage 2,"(5635,)",['No'],0.6688074470566345,0.6688070484832123
Stage 1,"(5641,)",No,0.9907073975609375,0.9907068071523831
Stage 2,"(5641,)",['No'],0.9939718843506409,0.9939712919966273
Stage 1,"(5647,)",No,0.996218741040094,0.996217791071489
Stage 2,"(5647,)",['No'],0.985683798889978,0.9856834464805503
Stage 1,"(5655,)",No,0.9973962307976318,0.9973956364028911
Stage 2,"(5655,)",['No'],0.99491947899328,0.9949190046781949
Stage 1,"(5659,)",No,0.9858982564018799,0.9858967286334704
Stage 2,"(5659,)",['No'],0.9637038112686707,0.9637030071879144
Stage 1,"(5665,)",No,0.9793151618050171,0.9793141112117665
Stage 2,"(5665,)",['No'],0.9833067060516907,0.9833058856149645
Stage 1,"(5671,)",No,0.997001588444574,0.9970005188776148
Stage 2,"(5671,)",['No'],0.9968606234596802,0.9968602670542261
Stage 1,"(5677,)",No,0.992967963318689,0.9929668980789367
Stage 2,"(5677,)",['No'],0.996496856312616,0.9964962624538543
Stage 1,"(5685,)",No,0.9510824681328369,0.9510812210714266
Stage 2,"(5685,)",['No'],0.8687372208641602,0.8687363924586586
Stage 1,"(5691,)",No,0.9072099925087524,0.907208802973028
Stage 2,"(5691,)",['No'],0.8243350387619568,0.8243346457708131
Stage 1,"(5695,)",No,0.9975146056221558,0.9975138922438626
Stage 2,"(5695,)",['No'],0.9962129593895508,0.9962124844578156
Stage 1,"(5701,)",No,0.9970952273415161,0.9970946331261573
Stage 2,"(5701,)",['No'],0.995848536591394,0.9958481805477892
Stage 1,"(5709,)",No,0.991118848423822,0.9911180214689175
Stage 2,"(5709,)",['No'],0.9929571152733399,0.992956405154362
Stage 1,"(5715,)",No,0.993169903855188,0.9931683648184827
Stage 2,"(5715,)",['No'],0.994823694329126,0.9948231014674792
Stage 1,"(5725,)",No,0.991398811440332,0.9913981024357841
Stage 2,"(5725,)",['No'],0.978010892968042,0.978010543301892
Stage 1,"(5737,)",No,0.9984402061508728,0.998439849180674
Stage 2,"(5737,)",['No'],0.9985100627945496,0.9985098248310502
Stage 1,"(5746,)",No,0.8886880279587341,0.8886871805286554
Stage 2,"(5746,)",['Yes'],0.6075905562447144,0.6075892525575796
Stage 1,"(5749,)",No,0.9970924855278565,0.9970914158633843
Stage 2,"(5749,)",['No'],0.9973102808998657,0.9973098054449966
Stage 1,"(5757,)",No,0.8288576603935791,0.8288572652463335
Stage 2,"(5757,)",['No'],0.672249436478479,0.6722491961305708
Stage 1,"(5761,)",No,0.9986214638756348,0.9986212258855864
Stage 2,"(5761,)",['No'],0.998619556527002,0.9986193185374082
Stage 1,"(5769,)",No,0.9951497913406921,0.9951488423914101
Stage 2,"(5769,)",['No'],0.9949182869003845,0.9949176939823656
Stage 1,"(5774,)",Yes,0.9135997296379639,0.9135936307931405
Stage 2,"(5774,)",['Yes'],0.8438161016510559,0.8438122792881539
Stage 1,"(5779,)",No,0.9496067763374878,0.9496053048071094
Stage 2,"(5779,)",['No'],0.865142822365625,0.8651423067868332
Stage 1,"(5791,)",No,0.9951496721314026,0.9951487231822342
Stage 2,"(5791,)",['No'],0.9936878086136414,0.993687453342557
Stage 1,"(5797,)",No,0.9873470068977905,0.9873464184918491
Stage 2,"(5797,)",['No'],0.9608922005699707,0.9608917424769536
Stage 1,"(5806,)",Yes,0.9218516946838928,0.9218448813923712
Stage 2,"(5806,)",['Yes'],0.9546002746628357,0.9545973160305615
Stage 1,"(5809,)",No,0.5544053317116333,0.5544050013157453
Stage 2,"(5809,)",['No'],0.5963545442627503,0.5963543310493811
Stage 1,"(5815,)",No,0.9904065729187561,0.9904053923611575
Stage 2,"(5815,)",['Yes'],0.5659454465912415,0.5659443671925622
Stage 1,"(5821,)",Yes,0.7772356272743774,0.7772309946667539
Stage 2,"(5821,)",['Yes'],0.7340529562042786,0.7340512936649872
Stage 1,"(5827,)",No,0.9976994396256043,0.9976989639852086
Stage 2,"(5827,)",['No'],0.9980902076767517,0.998089850831687
Stage 1,"(5839,)",No,0.9978713990257813,0.9978711612144874
Stage 2,"(5839,)",['No'],0.995153546433313,0.9951534279012811
Stage 1,"(5851,)",No,0.9960961938904358,0.9960950065508495
Stage 2,"(5851,)",['No'],0.9960313440369202,0.9960303942470121
Stage 1,"(5863,)",No,0.9972700477646423,0.9972685023742689
Stage 2,"(5863,)",['No'],0.9861147404717041,0.9861142703541651
Stage 1,"(5878,)",Yes,0.9668819905327393,0.9668799159257544
Stage 2,"(5878,)",['Yes'],0.982797920803888,0.9827967493157487
Stage 1,"(5887,)",No,0.9962750674294067,0.9962744737028193
Stage 2,"(5887,)",['No'],0.9946693779038025,0.9946689037079499
Stage 1,"(5893,)",No,0.9979683757828308,0.9979677810471224
Stage 2,"(5893,)",['No'],0.9985536933945252,0.9985533363837514
Stage 1,"(5899,)",No,0.996556282143457,0.9965554506517479
Stage 2,"(5899,)",['No'],0.6688065529869629,0.6688060746861194
Stage 1,"(5912,)",Yes,0.9751694203423096,0.9751665142084818
Stage 2,"(5912,)",['Yes'],0.977685272793634,0.9776841073997349
Stage 1,"(5919,)",No,0.9380518199013306,0.9380512608726806
Stage 2,"(5919,)",['No'],0.6186943651245667,0.618694143924089
Stage 1,"(5924,)",Yes,0.8740256429718567,0.8740235592197403
Stage 2,"(5924,)",['Yes'],0.9283651114510132,0.9283638941766506
Stage 1,"(5929,)",No,0.9905553461121155,0.9905545196273775
Stage 2,"(5929,)",['No'],0.9647850395248962,0.9647848095986965
Stage 1,"(5935,)",No,0.9940710664795471,0.9940701185589095
Stage 2,"(5935,)",['No'],0.9835588336990906,0.9835582475506975
Stage 1,"(5941,)",No,0.9957826138542725,0.9957813081819333
Stage 2,"(5941,)",['No'],0.9863287807510925,0.9863284281110658
Stage 1,"(5947,)",No,0.8438098431633545,0.8438086361680724
Stage 2,"(5947,)",['No'],0.8839519024895264,0.8839512703262518
Stage 1,"(5953,)",No,0.9975161553429199,0.9975154419635184
Stage 2,"(5953,)",['No'],0.9972701669739319,0.9972698104220546
Stage 1,"(5971,)",No,0.9960983992622925,0.9960978056409898
Stage 2,"(5971,)",['No'],0.9796341062592102,0.979633872794202
Stage 1,"(5983,)",No,0.9852269888924194,0.9852264017498952
Stage 2,"(5983,)",['No'],0.8127845526741577,0.8127842620810289
Stage 1,"(5991,)",No,0.9465380312012268,0.9465373542791232
Stage 2,"(5991,)",['No'],0.787837028603418,0.7878368408472167
Stage 1,"(6032,)",Yes,0.5963588357971741,0.5963549258235877
Stage 2,"(6032,)",['Yes'],0.8221093417213989,0.8221067937237754
Stage 1,"(6074,)",Yes,0.8104150892304016,0.8104105486881128
Stage 2,"(6074,)",['Yes'],0.9389833808945252,0.9389806945354218
Stage 1,"(6107,)",No,0.9957183004425598,0.9957179444455181
Stage 2,"(6107,)",['No'],0.9894842506455017,0.9894840148330211
Stage 1,"(6196,)",No,0.914823055367334,0.9148219649047513
Stage 2,"(6196,)",['No'],0.7904351950691773,0.7904342528760404
Stage 1,"(6256,)",Yes,0.9920401574181152,0.9920350723200173
Stage 2,"(6256,)",['Yes'],0.9863388539360596,0.9863362672581047
Stage 1,"(6320,)",No,0.8932325840996338,0.8932320517808483
Stage 2,"(6320,)",['No'],0.7825821043060852,0.7825819178022301
Stage 1,"(6356,)",No,0.8651188016937805,0.865118182999106
Stage 2,"(6356,)",['No'],0.787839949231012,0.7878397614741147
Stage 1,"(6370,)",No,0.7401002050446106,0.7400999404381617
Stage 2,"(6370,)",['No'],0.9018362165497376,0.9018360016254119
Stage 1,"(6490,)",Yes,0.9648063183830811,0.9647995326608914
Stage 2,"(6490,)",['Yes'],0.9503659010933472,0.9503627289999551
Stage 1,"(6650,)",Yes,0.6583603621529175,0.6583577722906092
Stage 2,"(6650,)",['Yes'],0.795600175957544,0.7955980894926057
Stage 1,"(6670,)",No,0.9123448730515076,0.9123426979430592
Stage 2,"(6670,)",['No'],0.737060010533197,0.7370588683697004
Stage 1,"(6694,)",No,0.9004338384674622,0.9004311550555513
Stage 2,"(6694,)",['No'],0.9172011614845825,0.917199630831719
Stage 1,"(6717,)",No,0.9673373104141785,0.9673335050963258
Stage 2,"(6717,)",['No'],0.6756817699478699,0.6756806423498255
Stage 1,"(6772,)",No,0.7184940577553345,0.7184928587108574
Stage 2,"(6772,)",['No'],0.6653220654533936,0.6653212723942183
Stage 1,"(6778,)",No,0.8458417058991028,0.8458391851789662
Stage 2,"(6778,)",['Yes'],0.5077505112694336,0.5077485744057217
Stage 1,"(6807,)",No,0.9407250286148621,0.9407244679931229
Stage 2,"(6807,)",['Yes'],0.5194653869675232,0.5194650773939712
Stage 1,"(6854,)",Yes,0.8990561963127686,0.8990525524237596
Stage 2,"(6854,)",['Yes'],0.863335132698877,0.8633328685987186
Stage 1,"(6934,)",No,0.9833056331680847,0.9833048127322537
Stage 2,"(6934,)",['No'],0.8976031542824341,0.8976021913484855
Stage 1,"(6940,)",Yes,0.7548473478363587,0.7548459081547865
Stage 2,"(6940,)",['Yes'],0.633338213066919,0.6333376846316638
Stage 1,"(6982,)",Yes,0.9380801321075989,0.9380776719883529
Stage 2,"(6982,)",['Yes'],0.98084956417547,0.9808473426723406
Stage 1,"(7049,)",No,0.9948384166763855,0.994837823805965
Stage 2,"(7049,)",['No'],0.9926213027046753,0.9926208294852162
Stage 1,"(7102,)",Yes,0.9207359553383423,0.9207344187865085
Stage 2,"(7102,)",['Yes'],0.958497941593988,0.9584971418568273
Stage 1,"(7132,)",No,0.812798798184259,0.8127986044792044
Stage 2,"(7132,)",['Yes'],0.51947420845495,0.5194737130976868
Stage 1,"(7138,)",No,0.8537886739777161,0.8537873509290587
Stage 2,"(7138,)",['No'],0.9559071064995361,0.9559065368300916
Stage 1,"(7144,)",No,0.5888034106300903,0.5888028491622807
Stage 2,"(7144,)",['Yes'],0.822127640347345,0.8221270523980462
Stage 1,"(7174,)",Yes,0.7745112777756287,0.7745089696296005
Stage 2,"(7174,)",['Yes'],0.931419313053949,0.9314180917749105
Stage 1,"(7184,)",No,0.6223795414970947,0.6223791705922178
Stage 2,"(7184,)",['Yes'],0.6722544432686401,0.6722536419461198
Stage 1,"(7192,)",No,0.9539032579468323,0.9539026894715742
Stage 2,"(7192,)",['Yes'],0.5544024706886841,0.5544020081146518
Stage 1,"(7234,)",No,0.5194389225052429,0.5194382414157928
Stage 2,"(7234,)",['Yes'],0.7662201524780823,0.766218417084064
Stage 1,"(7274,)",Yes,0.9783570171402527,0.9783549179116795
Stage 2,"(7274,)",['Yes'],0.9875481129692627,0.987547288993655
Stage 1,"(7312,)",No,0.7744587660835816,0.7744571966754795
Stage 2,"(7312,)",['No'],0.7278477550552918,0.7278449786092356
Stage 1,"(7316,)",Yes,0.8438174725578858,0.843815159051995
Stage 2,"(7316,)",['Yes'],0.9085590244339539,0.9085579414380516
Stage 1,"(7340,)",No,0.6618363858269287,0.6618347290551599
Stage 2,"(7340,)",['No'],0.7981002927826477,0.7980993414527688
Stage 1,"(7385,)",No,0.9950736166046692,0.9950729049720632
Stage 2,"(7385,)",['No'],0.9962717295692993,0.9962712546095461
Stage 1,"(7388,)",Yes,0.939841091732843,0.9398334732571862
Stage 2,"(7388,)",['Yes'],0.8739892245338989,0.8739834943013987
Stage 1,"(7444,)",No,0.9702028633164002,0.9702018224986739
Stage 2,"(7444,)",['No'],0.8739995361374451,0.8739991194693899
Stage 1,"(7502,)",Yes,0.5925936699913574,0.5925917626985162
Stage 2,"(7502,)",['Yes'],0.9532377124832703,0.9532363489611083
Stage 1,"(7508,)",Yes,0.9148390890167786,0.9148279652618413
Stage 2,"(7508,)",['Yes'],0.7490029336021973,0.7490004336100852
Stage 1,"(7516,)",Yes,0.7057064772652222,0.7057037852792237
Stage 2,"(7516,)",['Yes'],0.6548303366707398,0.654828931622757
Stage 1,"(7540,)",No,0.8375231624649597,0.8375211657378885
Stage 2,"(7540,)",['No'],0.562095582585199,0.5620948455642428
Stage 1,"(7606,)",No,0.9701875449226929,0.9701869667428719
Stage 2,"(7606,)",['No'],0.9262459875153137,0.9262457667736861
Stage 1,"(7609,)",No,0.9688053132103516,0.9688034654577425
Stage 2,"(7609,)",['No'],0.8375418187187744,0.837540920217642
Stage 1,"(7672,)",No,0.927295982937677,0.927294767065158
Stage 2,"(7672,)",['No'],0.8773969412849976,0.8773962092156751
Stage 1,"(7702,)",Yes,0.7799146176384522,0.7799123863628241
Stage 2,"(7702,)",['Yes'],0.8990694285439087,0.8990686783918208
Stage 1,"(7750,)",No,0.9867438078926636,0.9867433374752247
Stage 2,"(7750,)",['No'],0.9229716659592224,0.9229714459979265
Stage 1,"(7827,)",No,0.9937906862305237,0.9937900939844945
Stage 2,"(7827,)",['No'],0.9518108368919922,0.9518107235224796
Stage 1,"(7832,)",Yes,0.984539806942804,0.984522084731329
Stage 2,"(7832,)",['Yes'],0.8705263734863831,0.8705172413883501
Stage 1,"(7895,)",No,0.9942401648567749,0.9942392167748894
Stage 2,"(7895,)",['No'],0.9832934142159058,0.9832928282256885
Stage 1,"(7958,)",Yes,0.7430983782814575,0.743096429502713
Stage 2,"(7958,)",['Yes'],0.7878679634140564,0.7878670242810414
Stage 1,"(7966,)",No,0.5888078213738037,0.5888074002845122
Stage 2,"(7966,)",['Yes'],0.8396714330719544,0.8396707324794765
Stage 1,"(7997,)",No,0.9957160354660584,0.9957144924838146
Stage 2,"(7997,)",['No'],0.9940643907593323,0.9940637983501898
Stage 1,"(8013,)",No,0.9731921554611755,0.9731890231927677
Stage 2,"(8013,)",['No'],0.7904301286743713,0.790428526900975
Stage 1,"(8020,)",Yes,0.6688119770096375,0.6688095054898994
Stage 2,"(8020,)",['Yes'],0.8823823929833008,0.8823806048725099
Stage 1,"(8031,)",No,0.9938788415001465,0.9938780122424002
Stage 2,"(8031,)",['No'],0.9867473841713501,0.9867471490111156
Stage 1,"(8080,)",Yes,0.9830482007072998,0.9830440992088886
Stage 2,"(8080,)",['Yes'],0.9773362279938294,0.9773343639706448
Stage 1,"(8086,)",No,0.9496129156158997,0.9496116704813697
Stage 2,"(8086,)",['No'],0.5621141196297241,0.5621135166029119
Stage 1,"(8110,)",Yes,0.8577117324875427,0.8577101988652198
Stage 2,"(8110,)",['Yes'],0.8221268058823181,0.822125531897549
Stage 1,"(8114,)",No,0.9888082147644592,0.9888076254877162
Stage 2,"(8114,)",['No'],0.8595603705452515,0.8595599607608831
Stage 1,"(8290,)",Yes,0.7772346139954163,0.7772313711976245
Stage 2,"(8290,)",['Yes'],0.8962045312927795,0.8962034630233453
Stage 1,"(8362,)",Yes,0.8990686536835266,0.899066938936066
Stage 2,"(8362,)",['Yes'],0.9626374841736389,0.9626366809825886
Stage 1,"(8416,)",No,0.6583097578095032,0.6583092085388644
Stage 2,"(8416,)",['No'],0.5735856295631958,0.5735852877368774
Stage 1,"(8422,)",Yes,0.9196001292275024,0.9195985945711694
Stage 2,"(8422,)",['Yes'],0.9631991387413574,0.9631983350816822
Stage 1,"(8452,)",Yes,0.9898030758904053,0.9897995361777414
Stage 2,"(8452,)",['Yes'],0.9865456820534302,0.9865433300438874
Stage 1,"(8524,)",Yes,0.9706564546631409,0.9706550662250102
Stage 2,"(8524,)",['Yes'],0.966381847958429,0.9663812720465995
Stage 1,"(8529,)",No,0.9398439527557922,0.9398428324684777
Stage 2,"(8529,)",['No'],0.8807223440216614,0.880721819158309
Stage 1,"(8535,)",No,0.9912453294800354,0.9912437934256905
Stage 2,"(8535,)",['No'],0.9719040394829346,0.9719025334002542
Stage 1,"(8602,)",Yes,0.8006008864449097,0.8005982142312089
Stage 2,"(8602,)",['No'],0.640545666317804,0.6405451318689018
Stage 1,"(8628,)",Yes,0.9751706124352051,0.9751680550460123
Stage 2,"(8628,)",['Yes'],0.9539353848503662,0.9539333380224887
Stage 1,"(8746,)",No,0.8886880279587341,0.8886871805286554
Stage 2,"(8746,)",['Yes'],0.6075905562447144,0.6075892525575796
Stage 1,"(8774,)",Yes,0.9135997296379639,0.9135936307931405
Stage 2,"(8774,)",['Yes'],0.8438161016510559,0.8438122792881539
Stage 1,"(8793,)",No,0.9951496721314026,0.9951487231822342
Stage 2,"(8793,)",['No'],0.9936878086136414,0.993687453342557
Stage 1,"(8806,)",Yes,0.9218516946838928,0.9218448813923712
Stage 2,"(8806,)",['Yes'],0.9546002746628357,0.9545973160305615
Stage 1,"(8878,)",Yes,0.9668819905327393,0.9668799159257544
Stage 2,"(8878,)",['Yes'],0.982797920803888,0.9827967493157487
Stage 1,"(8912,)",Yes,0.9751694203423096,0.9751665142084818
Stage 2,"(8912,)",['Yes'],0.977685272793634,0.9776841073997349
Stage 1,"(8924,)",Yes,0.8740256429718567,0.8740235592197403
Stage 2,"(8924,)",['Yes'],0.9283651114510132,0.9283638941766506
Stage 1,"(798,)",Yes,0.9735904336975647,0.9735795240586758
Stage 2,"(798,)",['Yes'],0.9449265600250794,0.9449151830731582
Stage 1,"(928,)",Yes,0.855774998764856,0.8557619407602424
Stage 2,"(928,)",['Yes'],0.9584885240601135,0.9584676144412752
Stage 1,"(1986,)",Yes,0.9905552269028259,0.9905427101630864
Stage 2,"(1986,)",['Yes'],0.9796313644455505,0.979624591236293
Stage 1,"(2134,)",Yes,0.9735909105347229,0.9735820899899444
Stage 2,"(2134,)",['Yes'],0.9805343748138977,0.9805210495880442
Stage 1,"(2404,)",Yes,0.9747762681053711,0.9747509360826153
Stage 2,"(2404,)",['Yes'],0.9902578593300415,0.9902285835409683
Stage 1,"(2561,)",No,0.9110987187431885,0.9110936140970427
Stage 2,"(2561,)",['No'],0.8538063169525696,0.8538022457721719
Stage 1,"(3798,)",Yes,0.9735904336975647,0.9735795240586758
Stage 2,"(3798,)",['Yes'],0.9449265600250794,0.9449151830731582
Stage 1,"(3928,)",Yes,0.855774998764856,0.8557619407602424
Stage 2,"(3928,)",['Yes'],0.9584885240601135,0.9584676144412752
Stage 1,"(4986,)",Yes,0.9905552269028259,0.9905427101630864
Stage 2,"(4986,)",['Yes'],0.9796313644455505,0.979624591236293
Stage 1,"(5134,)",Yes,0.9735909105347229,0.9735820899899444
Stage 2,"(5134,)",['Yes'],0.9805343748138977,0.9805210495880442
Stage 1,"(5404,)",Yes,0.9747762681053711,0.9747509360826153
Stage 2,"(5404,)",['Yes'],0.9902578593300415,0.9902285835409683
Stage 1,"(6055,)",No,0.9964444042252136,0.9964375147699468
Stage 2,"(6055,)",['No'],0.9945077301071716,0.9945048848971834
Stage 1,"(6297,)",No,0.9898068309830261,0.9898005773910438
Stage 2,"(6297,)",['No'],0.9905603529022766,0.9905552753895078
Stage 1,"(6539,)",No,0.9854661227272583,0.985462950954463
Stage 2,"(6539,)",['No'],0.940722406010492,0.9407209482475183
Stage 1,"(6798,)",Yes,0.9735904336975647,0.9735795240586758
Stage 2,"(6798,)",['Yes'],0.9449265600250794,0.9449151830731582
Stage 1,"(6928,)",Yes,0.855774998764856,0.8557619407602424
Stage 2,"(6928,)",['Yes'],0.9584885240601135,0.9584676144412752
Stage 1,"(7573,)",No,0.9942517281578613,0.994248172536022
Stage 2,"(7573,)",['No'],0.9944257737206055,0.9944224545659281
Stage 1,"(7986,)",Yes,0.9905552269028259,0.9905427101630864
Stage 2,"(7986,)",['Yes'],0.9796313644455505,0.979624591236293
Stage 1,"(8134,)",Yes,0.9735909105347229,0.9735820899899444
Stage 2,"(8134,)",['Yes'],0.9805343748138977,0.9805210495880442
Stage 1,"(8297,)",No,0.9901185632752014,0.9901153765282898
Stage 2,"(8297,)",['No'],0.9901126028107239,0.9901089439605165
Stage 1,"(8363,)",No,0.9889886976288391,0.9889850429318975
Stage 2,"(8363,)",['No'],0.983555019001825,0.9835505636421686
Stage 1,"(8404,)",Yes,0.9747762681053711,0.9747509360826153
