False,9.830078847126205e-16,1.4542005062103271,0.759077787399292,0.1754510998725891,0.05496086925268173,1.192500114440918,0.46209126710891724,0.21574538946151733,0.10612304508686066
False,9.510310624362415e-16,1.1547489166259766,0.46322202682495117,0.17331907153129578,0.01198853924870491,1.1329162120819092,0.42600399255752563,0.1896248757839203,0.03946777433156967
False,9.583577737575625e-16,1.562756061553955,0.8499345779418945,0.18776096403598785,0.02606772631406784,1.6907556056976318,0.8963465094566345,0.2613542675971985,0.1750195324420929
False,9.509620054644127e-16,1.4793474674224854,0.7796319723129272,0.17816677689552307,0.011924734339118004,1.5186266899108887,0.7843852639198303,0.21006439626216888,0.073486328125
False,9.584148201649311e-16,1.5237205028533936,0.8248885273933411,0.17740166187286377,0.008147487416863441,1.5584464073181152,0.8306081295013428,0.20391720533370972,0.06002441421151161
False,9.6107300757198e-16,1.6298866271972656,0.9261739253997803,0.18100713193416595,0.011280183680355549,1.6627066135406494,0.9219704270362854,0.21442928910255432,0.07886718958616257
False,1.0761123553499387e-15,1.664539098739624,0.9731776118278503,0.17240455746650696,0.32961395382881165,1.5105645656585693,0.8257377743721008,0.17187321186065674,0.3107543885707855
False,1.060376330936651e-15,1.5261125564575195,0.8357376456260681,0.1723916381597519,0.11665937304496765,1.135263204574585,0.44668227434158325,0.18039478361606598,0.10255371034145355
False,1.0623972588123168e-15,1.239210605621338,0.5474966764450073,0.1730625182390213,0.013695161789655685,1.0703881978988647,0.3734601140022278,0.1798105239868164,0.022722167894244194
False,1.0611968280808483e-15,1.1642720699310303,0.47102415561676025,0.1743917316198349,0.009624535217881203,1.2282756567001343,0.5152919292449951,0.19391092658042908,0.04561767727136612
False,1.0625067718735326e-15,1.7038769721984863,0.9981067180633545,0.18229533731937408,0.027498941868543625,1.7253620624542236,0.9783182740211487,0.21942737698554993,0.10399170219898224
True,7.827650349606496e-16,1.6486976146697998,0.9451478123664856,0.18033462762832642,0.009843672625720501,1.7113280296325684,0.9366660118103027,0.24356018006801605,0.1350390613079071
False,1.0756552852757695e-15,1.718984842300415,0.9907425045967102,0.1979401409626007,0.026202421635389328,1.8423817157745361,0.9903470873832703,0.308938205242157,0.2569897472858429
True,7.730588625835554e-16,1.697622537612915,1.0,0.1763658970594406,0.003640004200860858,1.7309038639068604,1.0,0.20547015964984894,0.061726074665784836
False,1.0716004767825931e-15,1.678527593612671,0.972222089767456,0.1830216646194458,0.012674999423325062,1.707383394241333,0.9787578582763672,0.20363645255565643,0.05759521573781967
False,9.338097500268117e-16,1.5378671884536743,0.8418852090835571,0.17572981119155884,0.053869541734457016,1.2246482372283936,0.5117737650871277,0.19647102057933807,0.07709717005491257
False,9.587887783765177e-16,1.4551165103912354,0.7560494542121887,0.17792938649654388,0.018511883914470673,1.368315577507019,0.6399756669998169,0.20666013658046722,0.06928955018520355
True,7.273403734398464e-16,1.090223789215088,0.3975712060928345,0.17329463362693787,0.0024782277178019285,0.9759589433670044,0.28219175338745117,0.1748122274875641,0.004526367411017418
False,9.294119007380666e-16,1.6241893768310547,0.9213592410087585,0.18001195788383484,0.10546737909317017,1.4314537048339844,0.6524988412857056,0.2567904591560364,0.22468994557857513
False,9.101044512459698e-16,1.6449556350708008,0.9502291083335876,0.17444029450416565,0.0045764632523059845,1.6465481519699097,0.944842517375946,0.1806681752204895,0.017062988132238388
False,9.249674488180138e-16,1.6784796714782715,0.9822646379470825,0.17533211410045624,0.0022379818838089705,1.6964640617370605,0.9734151363372803,0.19889025390148163,0.048808593302965164
False,9.930350260320286e-16,1.6681876182556152,0.9763922691345215,0.17272116243839264,0.4417213499546051,1.486130952835083,0.8039225339889526,0.17269372940063477,0.41340577602386475
False,9.968629319583114e-16,1.3001166582107544,0.5960029363632202,0.1820836067199707,0.013985110446810722,1.6174633502960205,0.8151780366897583,0.27002838253974915,0.18913085758686066
False,1.00468645679141e-15,1.420971155166626,0.7272723913192749,0.17385917901992798,0.008700759150087833,1.2920539379119873,0.5910520553588867,0.1812187135219574,0.02064209058880806
True,7.35544059180791e-16,1.5775034427642822,0.8726454973220825,0.18149062991142273,0.009038656949996948,1.7065834999084473,0.9387732148170471,0.23762302100658417,0.12285644561052322
False,9.864817471293414e-16,1.252015471458435,0.5582199096679688,0.1739281713962555,0.002190659986808896,1.3727490901947021,0.674418568611145,0.17814001441001892,0.010407715104520321
False,9.233606558870589e-16,1.538412094116211,0.8499341011047363,0.17150934040546417,0.18053311109542847,1.3355079889297485,0.63853919506073,0.18585538864135742,0.18995605409145355
False,9.359958647221143e-16,1.4832763671875,0.7716690897941589,0.1868504136800766,0.04526684433221817,1.5533875226974487,0.7355719208717346,0.2868683636188507,0.23499511182308197
False,9.371604001752064e-16,1.5354106426239014,0.833838939666748,0.17961688339710236,0.00808454304933548,1.6548779010772705,0.9296965599060059,0.20093877613544464,0.05288330093026161
False,1.059819470676362e-15,1.6149511337280273,0.9243954420089722,0.1721193939447403,0.24828414618968964,1.2382419109344482,0.5517838001251221,0.1831274777650833,0.22096680104732513
False,1.0669598410222293e-15,1.5669171810150146,0.8597559332847595,0.1836039423942566,0.16324344277381897,1.3457287549972534,0.5437310934066772,0.2884272336959839,0.3076806664466858
False,1.0730042788211232e-15,1.4663890600204468,0.7605394721031189,0.1822945773601532,0.025416593998670578,1.6147739887237549,0.7976714372634888,0.2837654948234558,0.2194531261920929
False,1.051811487406045e-15,1.4469738006591797,0.7448791861534119,0.17953424155712128,0.016185855492949486,1.6550781726837158,0.8352901339530945,0.2849476635456085,0.21746093034744263
False,1.0665584429363105e-15,1.423478126525879,0.7276754379272461,0.17544984817504883,0.012309782207012177,1.4876306056976318,0.7700048089027405,0.1954713761806488,0.05100341886281967
False,1.0546150214436431e-15,1.6032006740570068,0.9039440751075745,0.17758022248744965,0.005648674443364143,1.7059502601623535,0.9664268493652344,0.21304839849472046,0.07674316316843033
False,1.0608725168564226e-15,1.5844547748565674,0.8862960934638977,0.17685051262378693,0.004868758842349052,1.70124351978302,0.9672887325286865,0.20826876163482666,0.06757324188947678
False,1.0654948474831665e-15,1.716727375984192,0.9998397827148438,0.19055727124214172,0.02292722649872303,1.781538724899292,0.9976039528846741,0.25070440769195557,0.1484082043170929
True,7.447454271960708e-16,1.6640957593917847,0.9588577151298523,0.18154926598072052,0.00791206769645214,1.7757456302642822,0.9844617247581482,0.2571555972099304,0.15932129323482513
False,1.0640502903598373e-15,1.6869139671325684,0.9771541357040405,0.1852797269821167,0.014151383191347122,1.7570314407348633,0.9874527454376221,0.2385726422071457,0.12373535335063934
True,7.530216903396806e-16,1.7266535758972168,0.9962573051452637,0.19861125946044922,0.02192050963640213,1.9214940071105957,0.9974642395973206,0.37017151713371277,0.3726122975349426
False,9.098139507053737e-16,1.3450288772583008,0.6486579775810242,0.17734098434448242,0.05145423859357834,1.2102864980697632,0.46955645084381104,0.22616548836231232,0.12593993544578552
False,9.248572684028715e-16,1.6287274360656738,0.9285559058189392,0.17836517095565796,0.00630685081705451,1.69474196434021,0.970249593257904,0.20014171302318573,0.05143554508686066
False,9.27175768970851e-16,1.6998236179351807,0.9884262681007385,0.18635348975658417,0.015281629748642445,1.757096290588379,0.9862914085388184,0.23963308334350586,0.1257666051387787
True,6.783778974854026e-16,1.7152442932128906,0.9974170923233032,0.19069866836071014,0.018642231822013855,1.8004391193389893,0.9961247444152832,0.2681053578853607,0.17948241531848907
False,9.60745971816325e-16,1.2503952980041504,0.5552119612693787,0.1761888563632965,0.02213439904153347,1.2275567054748535,0.49859970808029175,0.21107763051986694,0.08345215022563934
False,9.162345633960108e-16,1.6720398664474487,0.9798814058303833,0.17319078743457794,0.6979935169219971,1.60709810256958,0.9135032296180725,0.1793750375509262,0.6960132122039795
False,9.236913352023249e-16,1.6785764694213867,0.9785802960395813,0.17813138663768768,0.16851596534252167,1.485111951828003,0.7507114410400391,0.2147655040025711,0.2196069359779358
False,9.255782995659357e-16,1.4004172086715698,0.708002507686615,0.1740778386592865,0.06415657699108124,1.0591685771942139,0.3467569351196289,0.20418594777584076,0.08875488489866257
False,9.143845169288973e-16,0.9914242029190063,0.3047032356262207,0.17093399167060852,0.008577845059335232,1.0523371696472168,0.3489847779273987,0.18818779289722443,0.038395997136831284
False,9.23295971337729e-16,1.393507957458496,0.6970906257629395,0.1759558469057083,0.014410692267119884,1.3637456893920898,0.6351094841957092,0.20699289441108704,0.06946045160293579
False,9.000013327129873e-16,1.2012258768081665,0.508247971534729,0.17323733866214752,0.0010244272416457534,1.017516851425171,0.3242802619934082,0.1736258864402771,0.0014575194800272584
False,9.478656674041356e-16,1.51875901222229,0.8243361115455627,0.17505069077014923,0.09975598007440567,1.0763510465621948,0.36617112159729004,0.20409198105335236,0.10865966975688934
False,8.739101920030421e-16,1.6577982902526855,0.9662132263183594,0.1726585328578949,0.368346244096756,1.4672677516937256,0.7802309989929199,0.1766132116317749,0.34992676973342896
False,8.83595194202917e-16,1.63736891746521,0.9404691457748413,0.17584359645843506,0.014816041104495525,1.453228235244751,0.7291349172592163,0.20157985389232635,0.059528809040784836
False,9.507198303740836e-16,1.2155311107635498,0.5328253507614136,0.16897037625312805,0.05318551883101463,0.9552475214004517,0.26075977087020874,0.1914483904838562,0.06932861357927322
False,1.0151510742417739e-15,1.6620334386825562,0.9695192575454712,0.1732681393623352,0.4128323793411255,1.555445909500122,0.850033700466156,0.19027724862098694,0.4278247058391571
False,1.0001065493271912e-15,1.573099136352539,0.8780397176742554,0.1748788058757782,0.044454291462898254,1.2138969898223877,0.507108211517334,0.18989895284175873,0.05921874940395355
False,1.0200207383098484e-15,1.3955998420715332,0.700682520866394,0.17469215393066406,0.0027102772146463394,1.5144219398498535,0.8097015023231506,0.18356145918369293,0.020131835713982582
False,9.40487241227569e-16,1.4222686290740967,0.7265278697013855,0.1752636730670929,0.0024262925144284964,1.6137306690216064,0.9066311120986938,0.18538686633110046,0.02323242276906967
True,7.244942687229628e-16,1.6761753559112549,0.9663935303688049,0.1855548620223999,0.015910189598798752,1.7258338928222656,0.9756060242652893,0.22214274108409882,0.09275878965854645
False,1.0291360142010294e-15,1.4771982431411743,0.778297483921051,0.17824774980545044,0.08618892729282379,1.1840007305145264,0.44016140699386597,0.2332172989845276,0.1518212854862213
False,1.000228394935127e-15,1.4840202331542969,0.7912739515304565,0.17325752973556519,0.018982306122779846,1.2082805633544922,0.5131781101226807,0.1767614185810089,0.02200927771627903
False,1.0112834660061157e-15,1.6942074298858643,1.0,0.17406849563121796,0.0012389193288981915,1.6964263916015625,1.0,0.17608200013637543,0.0055297850631177425
False,8.940042609732401e-16,1.547722578048706,0.8457387089729309,0.18013067543506622,0.13520866632461548,1.1677546501159668,0.4196547865867615,0.24308674037456512,0.19172362983226776
False,8.761177959956812e-16,1.1647173166275024,0.4810004234313965,0.1693766713142395,0.03486862778663635,0.9523302316665649,0.2567784786224365,0.18861816823482513,0.05299316346645355
False,9.115779359067709e-16,1.6280324459075928,0.9403256177902222,0.17105789482593536,0.6004505753517151,1.3173606395721436,0.6585112810134888,0.16755680739879608,0.5234521627426147
False,9.257109172539488e-16,1.5624810457229614,0.8557698726654053,0.18329067528247833,0.0575120747089386,1.4727702140808105,0.7074207067489624,0.2405979037284851,0.1610107421875
False,9.394435467913472e-16,1.6239590644836426,0.9269010424613953,0.17622755467891693,0.11775906383991241,1.4111905097961426,0.6797440648078918,0.21285289525985718,0.16962403059005737
False,9.30161238271106e-16,1.5399320125579834,0.845527172088623,0.17470459640026093,0.06731749325990677,1.1686756610870361,0.4635031223297119,0.19135276973247528,0.07797851413488388
False,9.41565717451015e-16,1.0806331634521484,0.38739341497421265,0.17343519628047943,0.0003748188028112054,1.25779390335083,0.5634573698043823,0.1744692623615265,0.0025146484840661287
False,9.541006500071673e-16,1.7114474773406982,0.999980628490448,0.18655231595039368,0.015886874869465828,1.7683749198913574,0.9997596740722656,0.23761776089668274,0.12186767905950546
False,9.885088408903705e-16,1.5138542652130127,0.8175782561302185,0.17652077972888947,0.11738809198141098,1.0692269802093506,0.35411977767944336,0.21238212287425995,0.12902000546455383
False,9.730555193216083e-16,1.6182276010513306,0.9288042783737183,0.17168405652046204,0.30817773938179016,1.3702099323272705,0.6880397796630859,0.17508921027183533,0.2842319905757904
False,9.614165258136741e-16,1.5812463760375977,0.881030797958374,0.1782759130001068,0.04696432501077652,1.5218746662139893,0.7639250755310059,0.23241710662841797,0.14548799395561218
False,9.764037019720276e-16,1.186663031578064,0.4936620593070984,0.17347636818885803,0.003366157179698348,1.0995941162109375,0.404219388961792,0.1761636584997177,0.007664000149816275
False,9.879628701780428e-16,1.695115327835083,0.9865333437919617,0.18430012464523315,0.013084580190479755,1.755771517753601,0.9874535202980042,0.23749621212482452,0.12214799970388412
False,9.755199019140954e-16,1.5929529666900635,0.909532904624939,0.16897451877593994,0.5598257780075073,1.26578950881958,0.6113207936286926,0.16685539484024048,0.48202401399612427
False,9.8231071544877e-16,1.2555711269378662,0.5608015656471252,0.17551350593566895,0.019901450723409653,1.3780698776245117,0.6341551542282104,0.2218392789363861,0.10566800087690353
False,1.07905725770685e-15,1.2828272581100464,0.5888438820838928,0.17522606253623962,0.02704870142042637,1.2331781387329102,0.5060129165649414,0.20936086773872375,0.08372314274311066
False,9.55883897184663e-16,1.640870451927185,0.9498215913772583,0.17239852249622345,0.24453312158584595,1.527888298034668,0.8355720043182373,0.1767251193523407,0.2433519959449768
False,9.75602907823997e-16,1.387454867362976,0.700424313545227,0.1712218075990677,0.09261451661586761,1.0676075220108032,0.3812241554260254,0.17937226593494415,0.0843188464641571
