hallucination, cumulative_confidences, P_T_given_I_Q_Full, entropy_sum, cumulative_confidences2, P_T_given_I_Q_Full2, entropy_sum2 
False, [1.6702938231699363e-07], 1.6702938231699363e-07, 2.604949052634418e-06,[1.9523495885803434e-07], 1.9523495885803434e-07, 3.0146520946428614e-06
True, [2.7182498021968618e-08], 2.7182498021968618e-08, 4.717958708719844e-07,[3.148451276640805e-08], 3.148451276640805e-08, 5.421288572930565e-07
False, [1.7340118851077704e-07], 1.7340118851077704e-07, 2.697893619599495e-06,[1.8907962661412733e-07], 1.8907962661412733e-07, 2.9256120451160486e-06
False, [3.0832860708212814e-07], 3.0832860708212814e-07, 4.620994012884563e-06,None, None, None
False, [2.482279466337584e-07], 2.482279466337584e-07, 3.773757686482249e-06,None, None, None
False, [2.90271584538257e-07], 2.90271584538257e-07, 4.36779293508797e-06,None, None, None
False, [4.2493958395678186e-07], 4.2493958395678186e-07, 6.2329569893311425e-06,None, None, None
False, [4.2959454837071276e-07], 4.2959454837071276e-07, 6.29657217786449e-06,None, None, None
False, [3.4742795484160317e-07], 3.4742795484160317e-07, 5.1657074323847675e-06,None, None, None
False, [3.4023993399639736e-07], 3.4023993399639736e-07, 5.065913148234369e-06,None, None, None
False, [3.708664291141557e-07], 3.708664291141557e-07, 5.490095672106053e-06,None, None, None
False, [1.4848761330793192e-07], 1.4848761330793192e-07, 2.3330634682269944e-06,[1.8182517002312827e-07], 1.8182517002312827e-07, 2.820414657515209e-06
False, [6.315486995506735e-07], 6.315486995506735e-07, 9.01398750954672e-06,None, None, None
False, [4.849305366067504e-07], 4.849305366067504e-07, 7.0490773148170536e-06,None, None, None
False, [7.169848696892385e-07], 7.169848696892385e-07, 1.0142638469910525e-05,None, None, None
False, [6.840749175924224e-07], 6.840749175924224e-07, 9.709159653575782e-06,None, None, None
False, [2.1014905192967256e-07], 2.1014905192967256e-07, 3.2295984406823463e-06,None, None, None
False, [4.1930520743587997e-07], 4.1930520743587997e-07, 6.155888776716028e-06,None, None, None
False, [9.083372116608892e-07], 9.083372116608892e-07, 1.2635078340755068e-05,None, None, None
False, [3.8149631897138337e-07], 3.8149631897138337e-07, 5.6367189892985655e-06,None, None, None
False, [2.298399532835698e-07], 2.298399532835698e-07, 3.5117779602877855e-06,None, None, None
False, [3.2506356539013484e-07], 3.2506356539013484e-07, 4.8547103480092624e-06,None, None, None
False, [2.813708430610658e-07], 2.813708430610658e-07, 4.24257472584217e-06,None, None, None
False, [6.852598755019955e-07], 6.852598755019955e-07, 9.72479455565207e-06,None, None, None
False, [5.611425546365148e-07], 5.611425546365148e-07, 8.075248671261879e-06,None, None, None
True, [2.720374680248154e-08], 2.720374680248154e-08, 4.7214486040060475e-07,[3.714620965550025e-08], 3.714620965550025e-08, 6.338015251264113e-07
False, [2.7167028625879326e-07], 2.7167028625879326e-07, 4.105783356234389e-06,None, None, None
False, [2.1714477148887244e-07], 2.1714477148887244e-07, 3.3300531532728724e-06,None, None, None
False, [1.967986928891856e-07], 1.967986928891856e-07, 3.037241136795411e-06,[2.1107190483487775e-07], 2.1107190483487775e-07, 3.242863280181576e-06
False, [3.191358768279113e-07], 3.191358768279113e-07, 4.772026625294296e-06,None, None, None
False, [2.9566829872490204e-07], 2.9566829872490204e-07, 4.443581967629683e-06,None, None, None
False, [4.0359735286326894e-07], 4.0359735286326894e-07, 5.9406302379039364e-06,None, None, None
False, [3.0922332249499736e-07], 3.0922332249499736e-07, 4.633511953022046e-06,None, None, None
False, [2.076674103707568e-07], 2.076674103707568e-07, 3.193907830797895e-06,None, None, None
True, [1.4790609617673557e-08], 1.4790609617673557e-08, 2.6486101636998535e-07,[1.9105199192179148e-08], 1.9105199192179148e-08, 3.377852080985746e-07
False, [3.8145306112963024e-07], 3.8145306112963024e-07, 5.63612291858306e-06,None, None, None
False, [3.967523536291785e-07], 3.967523536291785e-07, 5.846637266121986e-06,None, None, None
True, [2.3735964296886395e-08], 2.3735964296886395e-08, 4.1495947627881033e-07,[3.021312443845777e-08], 3.021312443845777e-08, 5.214084311428201e-07
False, [2.293722882657473e-07], 2.293722882657473e-07, 3.50509627294174e-06,None, None, None
False, [4.1015392859005947e-07], 4.1015392859005947e-07, 6.030553771361453e-06,None, None, None
False, [3.282803628851777e-07], 3.282803628851777e-07, 4.899535197103547e-06,None, None, None
False, [2.3533887193732647e-07], 2.3533887193732647e-07, 3.5902719686968922e-06,None, None, None
False, [2.838556110080187e-07], 2.838556110080187e-07, 4.27755912455343e-06,None, None, None
False, [2.5287884674324015e-07], 2.5287884674324015e-07, 3.839800501821062e-06,None, None, None
True, [1.8563312656535895e-08], 1.8563312656535895e-08, 3.2868534390099525e-07,[2.151297983371258e-08], 2.151297983371258e-08, 3.7803779442855045e-07
False, [4.3507306023709863e-07], 4.3507306023709863e-07, 6.371377454483429e-06,None, None, None
False, [4.155117050347848e-07], 4.155117050347848e-07, 6.103957839550334e-06,None, None, None
False, [2.8364830305943346e-07], 2.8364830305943346e-07, 4.274641157830159e-06,None, None, None
False, [4.1027796093001365e-07], 4.1027796093001365e-07, 6.0322538610510795e-06,None, None, None
False, [1.3512520346264655e-07], 1.3512520346264655e-07, 2.135702292242067e-06,[1.6670170842897055e-07], 1.6670170842897055e-07, 2.600162826019535e-06
False, [2.1789322878501273e-07], 2.1789322878501273e-07, 3.340787108571008e-06,None, None, None
False, [2.905655787006051e-07], 2.905655787006051e-07, 4.37192422541687e-06,None, None, None
False, [2.3679834092743264e-07], 2.3679834092743264e-07, 3.6110833668349823e-06,None, None, None
False, [7.247121072057574e-07], 7.247121072057574e-07, 1.0244197400961007e-05,None, None, None
False, [4.5889539811721766e-07], 4.5889539811721766e-07, 6.695863535916915e-06,None, None, None
False, [7.786206435073626e-07], 7.786206435073626e-07, 1.095047042644186e-05,None, None, None
False, [5.631882355944779e-07], 5.631882355944779e-07, 8.102643710915962e-06,None, None, None
False, [3.7765484072476944e-07], 3.7765484072476944e-07, 5.583766209907522e-06,None, None, None
False, [7.273746529451975e-07], 7.273746529451975e-07, 1.0279172054281852e-05,None, None, None
False, [3.205614813512306e-07], 3.205614813512306e-07, 4.7919219789717184e-06,None, None, None
False, [5.493539116858096e-07], 5.493539116858096e-07, 7.917233118257957e-06,None, None, None
False, [4.947464855493103e-07], 4.947464855493103e-07, 7.1818813220000165e-06,None, None, None
False, [3.0361691293617484e-07], 3.0361691293617484e-07, 4.555029793177177e-06,None, None, None
False, [4.1855700593512474e-07], 4.1855700593512474e-07, 6.1456490419716616e-06,None, None, None
False, [3.041441072243995e-07], 3.041441072243995e-07, 4.562414182734436e-06,None, None, None
False, [2.5017548742905784e-07], 2.5017548742905784e-07, 3.801423296105441e-06,None, None, None
True, [3.3473066088415753e-08], 3.3473066088415753e-08, 5.744347249908484e-07,[4.260595253552095e-08], 4.260595253552095e-08, 7.213800762570469e-07
False, [4.5584410023618824e-07], 4.5584410023618824e-07, 6.65437200505627e-06,None, None, None
False, [3.1867220506026326e-07], 3.1867220506026326e-07, 4.765554375174041e-06,None, None, None
True, [2.7098446145398726e-08], 2.7098446145398726e-08, 4.704152410744389e-07,[3.021357208038133e-08], 3.021357208038133e-08, 5.214157358943548e-07
False, [4.09028571005163e-07], 4.09028571005163e-07, 6.015126975052198e-06,None, None, None
False, [3.316024628136596e-07], 3.316024628136596e-07, 4.94579430260208e-06,None, None, None
False, [2.3909366397017736e-07], 2.3909366397017736e-07, 3.643795498785641e-06,None, None, None
False, [3.450003145306051e-07], 3.450003145306051e-07, 5.132020283416903e-06,None, None, None
False, [2.3461575259514373e-07], 2.3461575259514373e-07, 3.5799572477232264e-06,None, None, None
False, [2.2390240238817338e-07], 2.2390240238817338e-07, 3.426874825124802e-06,None, None, None
False, [2.517367203497794e-07], 2.517367203497794e-07, 3.823590286697315e-06,None, None, None
False, [2.643533729613204e-07], 2.643533729613204e-07, 4.002376062627298e-06,None, None, None
False, [4.6357139459612637e-07], 4.6357139459612637e-07, 6.759408376929275e-06,None, None, None
False, [2.5408139769094976e-07], 2.5408139769094976e-07, 3.856862746678559e-06,None, None, None
False, [2.8589506761161606e-07], 2.8589506761161606e-07, 4.306257475459577e-06,None, None, None
False, [7.277466931216416e-07], 7.277466931216416e-07, 1.0284058320541693e-05,None, None, None
False, [3.0433086627706674e-07], 3.0433086627706674e-07, 4.565029890048526e-06,None, None, None
True, [1.6979353026411056e-08], 1.6979353026411056e-08, 3.0199302459226733e-07,[1.6315036424682698e-08], 1.6315036424682698e-08, 2.907547153415119e-07
False, [1.7209673152390455e-07], 1.7209673152390455e-07, 2.678885062410608e-06,[2.0255867915491535e-07], 2.0255867915491535e-07, 3.1203409876760383e-06
False, [2.3525956115716117e-07], 2.3525956115716117e-07, 3.589140772294892e-06,None, None, None
False, [4.454439998997055e-07], 4.454439998997055e-07, 6.512797184703612e-06,None, None, None
False, [1.4842235706307976e-07], 1.4842235706307976e-07, 2.3321026576171146e-06,[1.482098763633781e-07], 1.482098763633781e-07, 2.3289739655304992e-06
False, [2.644236314270323e-07], 2.644236314270323e-07, 4.00336995465281e-06,None, None, None
False, [1.7739672663335814e-07], 1.7739672663335814e-07, 2.7560558468707692e-06,[1.5648528338968167e-07], 1.5648528338968167e-07, 2.4506049110802102e-06
False, [3.7564548271145916e-07], 3.7564548271145916e-07, 5.556052710732947e-06,None, None, None
True, [1.8501225432285164e-08], 1.8501225432285164e-08, 3.276417105088868e-07,[1.41973810403011e-08], 1.41973810403011e-08, 2.547426122087957e-07
True, [1.2584464129158842e-08], 1.2584464129158842e-08, 2.2710242490471864e-07,[9.74623403376662e-09], 9.74623403376662e-09, 1.7793814562457712e-07
True, [1.4232777614861417e-08], 1.4232777614861417e-08, 2.553470440294926e-07,[1.3782203814369152e-08], 1.3782203814369152e-08, 2.4764635192211937e-07
False, [1.35315742602668e-07], 1.35315742602668e-07, 2.1385255295189188e-06,[1.0538143690180517e-07], 1.0538143690180517e-07, 1.6914178053847246e-06
False, [5.45554042821802e-07], 5.45554042821802e-07, 7.866245823843446e-06,None, None, None
False, [3.0627485435868704e-07], 3.0627485435868704e-07, 4.592250176483821e-06,None, None, None
False, [5.370369091567936e-07], 5.370369091567936e-07, 7.75186501474128e-06,None, None, None
False, [3.670009345230734e-07], 3.670009345230734e-07, 5.436701886927968e-06,None, None, None
False, [2.60558364209626e-07], 2.60558364209626e-07, 3.948663130652943e-06,None, None, None
False, [2.4074843273663444e-07], 2.4074843273663444e-07, 3.6673649904020087e-06,None, None, None
False, [2.8785104965461673e-07], 2.8785104965461673e-07, 4.33376753463003e-06,None, None, None
False, [3.3958046507248386e-07], 3.3958046507248386e-07, 5.056749907513341e-06,None, None, None
True, [1.391187964000221e-08], 1.391187964000221e-08, 2.498641223153502e-07,[1.3579974469987621e-08], 1.3579974469987621e-08, 2.441852836700177e-07
False, [2.707296697851938e-07], 2.707296697851938e-07, 4.092501119267781e-06,None, None, None
False, [2.2274646304392947e-07], 2.2274646304392947e-07, 3.4103274503439018e-06,None, None, None
False, [4.432723539255473e-07], 4.432723539255473e-07, 6.483204467015277e-06,None, None, None
False, [1.8923608812454202e-07], 1.8923608812454202e-07, 2.9278777975173696e-06,[1.6954834158039158e-07], 1.6954834158039158e-07, 2.64172129221713e-06
False, [4.6705672040186754e-07], 4.6705672040186754e-07, 6.806741786864134e-06,None, None, None
False, [3.416346725432758e-07], 3.416346725432758e-07, 5.08528866260027e-06,None, None, None
False, [2.8332799039415243e-07], 2.8332799039415243e-07, 4.2701322931489145e-06,None, None, None
False, [1.1379267838290393e-07], 1.1379267838290393e-07, 1.8178194618498681e-06,[1.3101236894524625e-07], 1.3101236894524625e-07, 2.074695832253295e-06
False, [1.6802294843526166e-07], 1.6802294843526166e-07, 2.6194578251066087e-06,[2.0265416188774697e-07], 2.0265416188774697e-07, 3.1217171320026826e-06
False, [9.215606943396564e-08], 9.215606943396564e-08, 1.4912882833290843e-06,[1.0445651631723898e-07], 1.0445651631723898e-07, 1.6774782959954485e-06
False, [1.9939707661958658e-07], 1.9939707661958658e-07, 3.074748848915469e-06,[2.5607879016459037e-07], 2.5607879016459037e-07, 3.885189932199419e-06
False, [2.991126972690635e-07], 2.991126972690635e-07, 4.491901924798842e-06,None, None, None
False, [3.337188854063948e-07], 3.337188854063948e-07, 4.975247381543581e-06,None, None, None
False, [2.5422992954443315e-07], 2.5422992954443315e-07, 3.858969776831736e-06,None, None, None
True, [7.463648009914103e-08], 7.463648009914103e-08, 1.2231910764161706e-06,[5.096337121809805e-09], 5.096337121809805e-09, 9.54037771128264e-08
False, [3.187685546552326e-07], 3.187685546552326e-07, 4.7668993447442084e-06,None, None, None
False, [1.2899418599115744e-07], 1.2899418599115744e-07, 2.0447127265723794e-06,[1.2501909728851167e-07], 1.2501909728851167e-07, 1.9855639842610766e-06
False, [2.934303164809331e-07], 2.934303164809331e-07, 4.412164811838654e-06,None, None, None
False, [1.7667245621194304e-07], 1.7667245621194304e-07, 2.745519532873058e-06,[2.0828252721710446e-07], 2.0828252721710446e-07, 3.2027571043066627e-06
False, [3.4385773338979354e-07], 3.4385773338979354e-07, 5.116159350684879e-06,None, None, None
True, [1.1636577915194366e-08], 1.1636577915194366e-08, 2.107630390063807e-07,[1.2578792221770614e-08], 1.2578792221770614e-08, 2.2700487390412146e-07
True, [1.59644795078544e-08], 1.59644795078544e-08, 2.8481340802314967e-07,[1.712779073298186e-08], 1.712779073298186e-08, 3.0450054910796725e-07
False, [3.0335753641591286e-07], 3.0335753641591286e-07, 4.551396380518758e-06,None, None, None
False, [2.2224540251752638e-07], 2.2224540251752638e-07, 3.4031528615348288e-06,None, None, None
False, [1.1759712314212948e-07], 1.1759712314212948e-07, 1.8747842454730238e-06,[1.3846931600508262e-07], 1.3846931600508262e-07, 2.1852136234217066e-06
False, [2.501533753391212e-07], 2.501533753391212e-07, 3.80110927021768e-06,None, None, None
False, [1.195439107621293e-07], 1.195439107621293e-07, 1.903886019428894e-06,[1.2918704150049736e-07], 1.2918704150049736e-07, 2.0475792394477377e-06
True, [2.4952978341982602e-08], 2.4952978341982602e-08, 4.3508301500560024e-07,[2.6750130990901754e-08], 2.6750130990901754e-08, 4.6469104439168385e-07
False, [2.708763542275645e-07], 2.708763542275645e-07, 4.094572632674389e-06,None, None, None
False, [3.375771608832814e-07], 3.375771608832814e-07, 5.028906371722669e-06,None, None, None
False, [5.389045565268839e-07], 5.389045565268839e-07, 7.776958067513986e-06,None, None, None
False, [5.955473749625322e-07], 5.955473749625322e-07, 8.53501458982855e-06,None, None, None
True, [2.5219977209442342e-08], 2.5219977209442342e-08, 4.394898120460606e-07,[3.000210035136442e-08], 3.000210035136442e-08, 5.179641358191528e-07
False, [6.418164968297589e-07], 6.418164968297589e-07, 9.150212044421718e-06,None, None, None
False, [2.4985932433335413e-07], 2.4985932433335413e-07, 3.7969331050317478e-06,None, None, None
False, [7.984925343069132e-07], 7.984925343069132e-07, 1.1209862488471178e-05,None, None, None
False, [5.679540446751869e-07], 5.679540446751869e-07, 8.166436970321849e-06,None, None, None
False, [4.477621313642684e-07], 4.477621313642684e-07, 6.544374355800494e-06,None, None, None
True, [1.7356336803939102e-08], 1.7356336803939102e-08, 3.083588001240927e-07,[1.8330748466407932e-08], 1.8330748466407932e-08, 3.2477505843605017e-07
False, [6.797294087507708e-07], 6.797294087507708e-07, 9.651805333514268e-06,None, None, None
False, [1.892781238327894e-07], 1.892781238327894e-07, 2.9284865034841575e-06,[2.3358033550973906e-07], 2.3358033550973906e-07, 3.5651839645798403e-06
False, [4.033963829558868e-07], 4.033963829558868e-07, 5.937872258539291e-06,None, None, None
True, [2.6738391048550178e-08], 2.6738391048550178e-08, 4.6449803169690585e-07,[3.0757343330631194e-08], 3.0757343330631194e-08, 5.302842695989489e-07
True, [1.8256210757069858e-08], 1.8256210757069858e-08, 3.2352117105606245e-07,[2.3214761660281108e-08], 2.3214761660281108e-08, 4.0632231735058724e-07
False, [1.6822025194212755e-07], 1.6822025194212755e-07, 2.62233829317113e-06,[2.0274538136416396e-07], 2.0274538136416396e-07, 3.123031790130677e-06
False, [3.4292109595551437e-07], 3.4292109595551437e-07, 5.103154428170605e-06,None, None, None
True, [1.2785643646648248e-08], 1.2785643646648248e-08, 2.305608487446444e-07,[1.4798005479374369e-08], 1.4798005479374369e-08, 2.649870106629658e-07
False, [3.642764578787843e-07], 3.642764578787843e-07, 5.399044454181533e-06,None, None, None
