False, 9.008876391481418e-16, 0.006074022599817901, None, None
False, 9.474080131322423e-16, 0.017868364737153586, None, None
False, 9.158676553549687e-16, 0.008738287074473742, None, None
False, 9.19228396481622e-16, 0.00929630198198395, None, None
False, 8.89554663381464e-16, 0.012958302970127317, None, None
False, 8.613119165909038e-16, 0.010149278524119787, None, None
False, 8.51800375058457e-16, 0.007393936391238999, None, None
False, 8.791721628149666e-16, 0.008203929818350377, None, None
False, 8.607806882954952e-16, 0.012728776789118108, None, None
False, 8.689545283646409e-16, 0.009694759533270661, None, None
False, 8.474438775355795e-16, 0.007826175672350423, None, None
False, 8.734394684654589e-16, 0.0037560574373964187, None, None
False, 8.434516667280012e-16, 0.005789465326703942, None, None
False, 8.959949229329039e-16, 0.0055656137868208486, None, None
False, 8.872323317760849e-16, 0.005564385038623419, None, None
False, 8.897105370644016e-16, 0.003801722977671112, None, None
False, 8.909838159058798e-16, 0.006658223508230234, None, None
False, 9.31810715048078e-16, 0.00875249286060213, None, None
True, 6.070966396475623e-16, 0.004638864890363409, None, None
False, 8.616687447104483e-16, 0.007985159101960999, None, None
False, 8.734676274756686e-16, 0.006464850106969412, None, None
False, 8.279365765831917e-16, 0.012923173354876107, None, None
False, 8.302983329907375e-16, 0.007850872996207606, None, None
False, 8.707374263231221e-16, 0.0058135911323352486, None, None
False, 8.524583340097383e-16, 0.007970253298711072, None, None
False, 8.730879748500552e-16, 0.005541672456224458, None, None
False, 8.945934996416747e-16, 0.007537900290519378, None, None
False, 8.69348561560967e-16, 0.0041653033489676035, None, None
False, 8.812557162202493e-16, 0.006083248884212744, None, None
False, 8.923923114018475e-16, 0.004567752042650876, None, None
False, 8.895175216236045e-16, 0.0047625272478384086, None, None
False, 8.991947056586131e-16, 0.006455543881169816, None, None
True, 5.937977925333892e-16, 0.004363258631453642, 5.937977925333892e-16, 0.004363258631453642
False, 8.289833555854103e-16, 0.008343137214697269, None, None
False, 8.7621658883973e-16, 0.010788784821384574, None, None
False, 8.563694485220486e-16, 0.005143559938050621, None, None
False, 8.738308835933973e-16, 0.005990773814294229, None, None
False, 8.739722271833071e-16, 0.004561687109618901, None, None
False, 8.632111420996261e-16, 0.008752866260036388, None, None
False, 8.614891332766084e-16, 0.007619273833399971, None, None
False, 8.660568923104615e-16, 0.011112309529666397, None, None
False, 8.696200315677608e-16, 0.010524912045683423, None, None
False, 8.891328224254414e-16, 0.006362058795414723, None, None
False, 8.716047488190809e-16, 0.005913104748987298, None, None
True, 5.747576490859116e-16, 0.004044779835430023, 5.747576490859116e-16, 0.004044779835430023
False, 9.073355505214385e-16, 0.006645493014444838, None, None
False, 9.012253937594008e-16, 0.0034792373915826856, None, None
False, 9.1685229511841e-16, 0.0028427400857470937, None, None
True, 6.092176617446894e-16, 0.0032652162013527097, None, None
False, 9.151058764127301e-16, 0.0035726076537308006, None, None
False, 8.716086037218893e-16, 0.006890084737065207, None, None
False, 5.660345274393858e-16, 0.005010532713183144, 8.737609084150819e-16, 0.006175757615841703
False, 8.649959807007078e-16, 0.007189554894822896, None, None
False, 8.603700951511271e-16, 0.009428846757284769, None, None
False, 8.720674650932637e-16, 0.00716292167370743, None, None
False, 8.996227338943887e-16, 0.010780303795084635, None, None
False, 9.090928165649123e-16, 0.006367572549451543, None, None
False, 9.163221000352772e-16, 0.006959605913279489, None, None
False, 9.0769791110045e-16, 0.006265615852559051, None, None
True, 6.579339743461424e-16, 0.004639701256395526, None, None
False, 9.595375713062555e-16, 0.0075380596640167025, None, None
False, 9.054154284080482e-16, 0.006188463249861353, None, None
False, 8.97325724313447e-16, 0.005415596713660459, None, None
True, 6.078131558610903e-16, 0.0036887773224949225, None, None
False, 9.370017176870118e-16, 0.008106561171238279, None, None
False, 9.705779816347993e-16, 0.00742381489516423, None, None
False, 8.622859288273965e-16, 0.0068660046934411, None, None
False, 8.72212119530898e-16, 0.004888942448118626, None, None
False, 8.58043648444563e-16, 0.00430539267119311, None, None
False, 9.03660615372097e-16, 0.00697126502015989, None, None
False, 9.352475215783671e-16, 0.012011467323003802, None, None
False, 9.640500093397447e-16, 0.012367317142749813, None, None
False, 8.446296675763216e-16, 0.007983246047841164, None, None
True, 5.60320135458771e-16, 0.0037974957494812246, 5.60320135458771e-16, 0.0037974957494812246
False, 8.607290415242235e-16, 0.004431129193079007, None, None
False, 8.803089974560166e-16, 0.0074217348510658, None, None
False, 8.420751324035143e-16, 0.008724103208831165, None, None
True, 5.427581781312189e-16, 0.004769672174963424, 5.427581781312189e-16, 0.004769672174963424
True, 5.903258826203118e-16, 0.004857626930031952, 5.903258826203118e-16, 0.004857626930031952
True, 5.806190287700651e-16, 0.005758624915792633, 5.806190287700651e-16, 0.005758624915792633
False, 8.743383640530586e-16, 0.007540105061751461, None, None
False, 8.833088325819966e-16, 0.004634850551215057, None, None
False, 8.922635046325642e-16, 0.006464860470462526, None, None
False, 9.328421840259694e-16, 0.0056546895424903765, None, None
False, 8.888125515343442e-16, 0.015494381007386001, None, None
False, 9.619115646414783e-16, 0.009044218552708658, None, None
False, 9.068519347537525e-16, 0.005511083535640923, None, None
False, 9.32437657819485e-16, 0.005494145676790773, None, None
False, 9.41543089468687e-16, 0.004370977835069647, None, None
False, 9.079621493892884e-16, 0.005169261665166385, None, None
True, 6.307696886118181e-16, 0.002682519702754289, None, None
False, 9.044481059079837e-16, 0.006012373870119428, None, None
True, 6.159306827516403e-16, 0.003269985837999141, None, None
False, 8.919703951995914e-16, 0.008746054237639826, None, None
False, 8.734586008409418e-16, 0.005475546912302652, None, None
False, 8.972714127042395e-16, 0.006557959369997201, None, None
False, 8.88324995513988e-16, 0.010038967148980756, None, None
False, 5.987599495314006e-16, 0.006108451138179358, 8.994775969577343e-16, 0.007307700257682244
False, 9.072828155184716e-16, 0.008139566599236776, None, None
False, 9.773064621239825e-16, 0.01107085218079053, None, None
True, 6.866912908920612e-16, 0.005322432812725328, None, None
False, 9.759364580328869e-16, 0.006372693437460237, None, None
False, 8.230189109179009e-16, 0.005530115427548929, None, None
False, 8.288524692186437e-16, 0.009107177426385081, None, None
False, 8.239912367959845e-16, 0.006446825792462219, None, None
False, 8.871458755565217e-16, 0.0057342400644878775, None, None
False, 8.890435561334617e-16, 0.0036631847933890397, None, None
False, 8.803441358422574e-16, 0.003103760892316658, None, None
False, 8.490626574853194e-16, 0.010774044875855482, None, None
False, 8.768466461179745e-16, 0.008212035979925248, None, None
False, 8.679943998869947e-16, 0.011802150697770113, None, None
False, 8.689953534532409e-16, 0.0059766117139875416, None, None
False, 9.05544528716293e-16, 0.0068473811047543715, None, None
False, 9.581523811239575e-16, 0.007293962496828502, None, None
False, 9.604605226242862e-16, 0.00865828606144426, None, None
False, 9.643541334035682e-16, 0.0077590008492417414, None, None
False, 9.639308768684341e-16, 0.005911259337760852, None, None
False, 8.414290985555214e-16, 0.005961179952721188, None, None
False, 8.149945718277643e-16, 0.003794564990198434, None, None
False, 8.951703678140126e-16, 0.008223733662873302, None, None
False, 9.140987039230663e-16, 0.011460195093309766, None, None
False, 9.202590714746783e-16, 0.0073981100324415836, None, None
False, 9.211610584031294e-16, 0.004929009685030194, None, None
False, 9.625339777014802e-16, 0.012214076935813226, None, None
False, 9.531782786454104e-16, 0.01066128970444374, None, None
False, 8.366978074165969e-16, 0.00998515316999767, None, None
False, 9.03042134443139e-16, 0.006749884313682298, None, None
False, 9.260766493516868e-16, 0.005989865448747387, None, None
False, 9.23013382157611e-16, 0.00599995588675479, None, None
True, 5.341530712318677e-16, 0.004490260426464062, 5.341530712318677e-16, 0.004490260426464062
False, 8.564889014855188e-16, 0.007418162043891994, None, None
False, 8.18880717773331e-16, 0.007613826366943169, None, None
False, 8.205454140883428e-16, 0.006958908075621042, None, None
True, 6.054207033337242e-16, 0.005252668768908432, None, None
False, 8.803070017843214e-16, 0.006595850978797122, None, None
True, 6.082576933310309e-16, 0.006114910931415913, None, None
False, 8.792230886223691e-16, 0.0065499659418929304, None, None
False, 9.072449708825455e-16, 0.008117237008069302, None, None
False, 8.250465004889737e-16, 0.005447913971066506, None, None
False, 8.241497550317663e-16, 0.007756158268286154, None, None
False, 8.228039031779513e-16, 0.005644153864999628, None, None
False, 8.403613686219646e-16, 0.005293472709700695, None, None
False, 8.354125693549914e-16, 0.006734871199923554, None, None
False, 8.254904422727119e-16, 0.004039080327380674, None, None
False, 5.487023901044794e-16, 0.0036769927076090747, 8.416216581636414e-16, 0.005355968548380662
True, 5.340594676577707e-16, 0.0032578538240537152, 5.340594676577707e-16, 0.0032578538240537152
False, 8.899557080206704e-16, 0.007014398515682563, None, None
False, 9.369775541487182e-16, 0.005469177592453145, None, None
False, 9.337954068977737e-16, 0.007869857547715202, None, None
True, 6.35111083506922e-16, 0.004226519701174668, None, None
False, 9.271861957599327e-16, 0.006071023027920905, None, None
False, 9.465636855982217e-16, 0.005631651556754096, None, None
True, 5.615121868885069e-16, 0.0066895373025080045, 5.615121868885069e-16, 0.0066895373025080045
False, 8.452257066072462e-16, 0.008245326222653998, None, None
False, 8.415196250863578e-16, 0.005835343073170046, None, None
True, 6.412680206458417e-16, 0.006006351061094906, None, None
False, 8.882105621161093e-16, 0.01094525271514058, None, None
False, 8.800294380813714e-16, 0.007965903160463902, None, None
False, 8.76656278699824e-16, 0.005058386961526094, None, None
False, 8.804127356733198e-16, 0.004345315080386239, None, None
False, 8.892632629409975e-16, 0.006534288567952789, None, None
False, 8.914451320366837e-16, 0.0056186493273108346, None, None
False, 9.149846539522733e-16, 0.004868233789366161, None, None
False, 9.132077836194785e-16, 0.004493678054260275, None, None
False, 9.415300517275836e-16, 0.003152689946226007, None, None
False, 9.224103030161397e-16, 0.008856803489588262, None, None
False, 8.264993171897084e-16, 0.0050656039494886085, None, None
False, 8.239998814926978e-16, 0.005536772725620968, None, None
False, 8.255478124862538e-16, 0.004573470102141273, None, None
False, 5.278122055921895e-16, 0.005828754205503413, 8.375024689114027e-16, 0.007407517928001156
False, 5.239839457182997e-16, 0.00410104285070121, 8.385691162371344e-16, 0.007485646854896367
False, 8.417376557975698e-16, 0.006850114240666071, None, None
False, 8.312119552549269e-16, 0.003849258429368036, None, None
False, 8.356422670515565e-16, 0.004609987537578835, None, None
False, 8.532143089758579e-16, 0.0035355499549239253, None, None
False, 8.573327983861206e-16, 0.0032811905428487484, None, None
False, 5.553361464313005e-16, 0.003460777543094636, 8.645396064665124e-16, 0.005788346228703066
False, 8.620375242678358e-16, 0.008989821802178916, None, None
False, 8.55496977356641e-16, 0.005542780674776512, None, None
False, 8.544647384362912e-16, 0.009265627281586824, None, None
False, 8.466541999172653e-16, 0.008448855233818673, None, None
False, 8.481508579258643e-16, 0.0046165050515991025, None, None
False, 8.737460043108827e-16, 0.007321500792961151, None, None
False, 8.857041441504909e-16, 0.007985949833907586, None, None
False, 5.555384554937722e-16, 0.006480578221732836, 8.859890115597404e-16, 0.007742337323020232
True, 5.690933105406347e-16, 0.008529893749662334, 5.690933105406347e-16, 0.008529893749662334
False, 8.499134312244609e-16, 0.008236381605286178, None, None
False, 8.513609860887146e-16, 0.006549427260969578, None, None
False, 8.472413628731595e-16, 0.004981180298440549, None, None
False, 8.727391190514562e-16, 0.006342678788347795, None, None
False, 8.540136798586545e-16, 0.007140886823940092, None, None
False, 8.5898334440697815e-16, 0.008874550475613347, None, None
False, 8.643332808967416e-16, 0.004426911156658585, None, None
False, 8.698428167375527e-16, 0.004552410648570337, None, None
False, 8.757964418993995e-16, 0.004790660094805305, None, None
False, 9.051398583068359e-16, 0.006069511224452616, None, None
False, 8.659597893710781e-16, 0.0058850279519321634, None, None
False, 8.68644695971309e-16, 0.005235574687222936, None, None
False, 8.794114973151406e-16, 0.006952317229143113, None, None
False, 8.772190178980739e-16, 0.006751945144982712, None, None
False, 9.008760945371728e-16, 0.005635539926295487, None, None
False, 9.210702716442574e-16, 0.007996105122014872, None, None
False, 9.011038807878122e-16, 0.006269591818969579, None, None
False, 8.796277025944537e-16, 0.005636349465192256, None, None
False, 8.735616000940238e-16, 0.00498046711702799, None, None
False, 8.671329461366272e-16, 0.006539963802367976, None, None
False, 8.892912007303723e-16, 0.005819860154970378, None, None
False, 8.553019047399199e-16, 0.005376821289389302, None, None
False, 5.512362111995116e-16, 0.002802124822582728, 8.592919890683165e-16, 0.004549310856305925
True, 5.604981389570764e-16, 0.0038505532653173805, 5.604981389570764e-16, 0.0038505532653173805
False, 9.39013926666956e-16, 0.006571472361398542, None, None
False, 8.602074900978924e-16, 0.01146338791250883, None, None
False, 8.587026657934604e-16, 0.006064043385115826, None, None
False, 8.704751860438207e-16, 0.010002068397314868, None, None
False, 8.214848660266307e-16, 0.008582149105574305, None, None
False, 8.187016410792684e-16, 0.004987760326870448, None, None
