Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
2878,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9668819905327392,0.9668799159257544,False
2878,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9333909154938294,0.9333896916296216,False
2879,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.960318386654718,0.960317699877514,False
2879,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9488667250679566,0.9488661595942024,False
2880,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.9596930743263794,0.9596902143141092,False
2880,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.9602819086121156,0.960278588946945,False
2881,Is there a person in the image?,no,no,no,1.0,Stage 1,0.992962658505304,0.9929598177156466,False
2881,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9945916534470154,0.9945880966095424,False
2882,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,0.9647966624306274,0.9647912569290468,False
2882,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.8722435833023621,0.8722407759420636,False
2883,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9424481988953186,0.9424471878523414,False
2883,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.933354675869806,0.93335322952402,False
2884,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.8437880278633667,0.8437833003412929,False
2884,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.940683901409967,0.940679752388431,False
2885,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9352765084312988,0.9352755050819936,False
2885,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.8932126761482788,0.8932117179243633,False
2886,Is there a backpack in the image?,yes,yes,no,0.0,Stage 1,0.835381031136377,0.8353796370274059,False
2886,Is there a backpack in the image?,yes,yes,no,0.0,Stage 2,0.7430434824036194,0.7430429510118098,False
2887,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9584748149918152,0.958472415646526,False
2887,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.8773496748016907,0.8773490473600372,False
2888,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.896149754624231,0.8961297776206125,False
2888,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9842921496437622,0.984280885412476,False
2889,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9808355570839478,0.9808332186878328,False
2889,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9799370170639587,0.9799360826211876,False
2890,Is there a cow in the image?,yes,yes,yes,1.0,Stage 1,0.9902585745857788,0.990242047961844,False
2890,Is there a cow in the image?,yes,yes,yes,1.0,Stage 2,0.8870895505951477,0.8870773895126208,False
2891,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.7489891649292542,0.7489868435560311,False
2891,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.9283388258026672,0.9283362805634278,False
2892,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.5926083327339722,0.5926063547495198,False
2892,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.6001178027199341,0.6001161573687569,False
2893,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9856961966560912,0.9856851513651892,False
2893,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9886451960609984,0.9886401283651312,False
2894,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.976980686287744,0.9769773088954102,False
2894,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9880859852837158,0.9880835118129296,False
2895,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9946780205772948,0.9946756491795594,False
2895,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9945924879120422,0.994591895188182,False
2896,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.8518577815102173,0.8518558521575453,True
2896,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.5963501335190369,0.5963491383120115,True
2897,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.9971826077507568,0.9971813002427428,False
2897,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.995912492375238,0.9959120175867466,False
2898,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.9951576591538024,0.9951569474610932,False
2898,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.9148341418312622,0.9148337056958332,False
2899,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.996556282143457,0.996555450651748,False
2899,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.6038519741104675,0.6038512543232044,False
2900,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9963345528648926,0.9963172122037326,False
2900,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.995848536591394,0.9958374962521,False
2901,Is there a car in the image?,no,no,no,1.0,Stage 1,0.989963710408075,0.9899615862754004,False
2901,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9642845393227172,0.9642823553373234,False
2902,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.971495509247644,0.9714877499883998,False
2902,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9251407385872435,0.9251356655527294,False
2903,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.7185216547058655,0.7185201986519659,False
2903,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.941605270008905,0.941603810877827,False
2904,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.9380415082977844,0.9380374827541648,False
2904,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.757685124974115,0.7576823250336145,False
2905,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9949079156921936,0.99489985083761,False
2905,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9957707525299622,0.995761968450366,False
2906,Is there a mouse in the image?,yes,yes,no,0.0,Stage 1,0.6512199641274048,0.6512084747350756,False
2906,Is there a mouse in the image?,yes,yes,no,0.0,Stage 2,0.5504701734589172,0.5504573773880964,False
2907,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9572214485214784,0.9572192805331128,False
2907,Is there a book in the image?,no,no,no,1.0,Stage 2,0.9642671943710877,0.9642658150722282,False
2908,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.8633242846535278,0.8633140960286724,False
2908,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.975151002507074,0.97513403053409,False
2909,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9160140753792358,0.9160114547335458,False
2909,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9323611260460448,0.9323591255093472,False
2910,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.7826171518372131,0.7826039039921531,False
2910,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8080032468842102,0.8079916883858487,False
2911,Is there a car in the image?,no,no,no,1.0,Stage 1,0.990983247856958,0.9909778137732452,False
2911,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9893102646874024,0.989307552281936,False
2912,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9751694203423096,0.9751665142084818,False
2912,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9769960046814514,0.9769942577741568,False
2913,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.8288810850189758,0.8288803934295871,False
2913,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.71535724411474,0.7153567325229027,False
2914,Is there a knife in the image?,yes,yes,no,0.0,Stage 1,0.5850245357559754,0.5850230015265737,False
2914,Is there a knife in the image?,yes,yes,no,0.0,Stage 2,0.6296869517372681,0.6296853754450195,False
2915,Is there a spoon in the image?,no,no,no,1.0,Stage 1,0.833247721295221,0.8332454367685617,False
2915,Is there a spoon in the image?,no,no,no,1.0,Stage 2,0.8990321160362793,0.8990295439746665,False
2916,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.8006160260246826,0.8006136400830526,False
2916,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.7825765014694763,0.7825743558687925,False
2917,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9899494648979736,0.9899438004606932,False
2917,Is there a person in the image?,no,no,no,1.0,Stage 2,0.661831259827478,0.661825421557524,False
2918,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,0.993178963761194,0.9931707945255638,False
2918,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,0.9552630187080932,0.9552588053832652,False
2919,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.6223965884255005,0.6223948819922723,True
2919,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.5389231444405151,0.5389226305372461,True
2920,Is there a tie in the image?,yes,yes,no,0.0,Stage 1,0.6687479020165039,0.6687452712916232,False
2920,Is there a tie in the image?,yes,yes,no,0.0,Stage 2,0.6112105251358582,0.6112090679575298,False
2921,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9380518199013306,0.9380512608726806,False
2921,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.7744746209190918,0.7744740670491232,False
2922,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,0.9858970047043396,0.9858923036796692,False
2922,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,0.9766124487923218,0.976607442775107,False
2923,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.80308598289953,0.8030855043032913,False
2923,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9465153814362122,0.9465152686974376,False
2924,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.8740256429718567,0.8740235592197403,False
2924,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.7153430582092835,0.7153406705657607,False
2925,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9668747187660768,0.9668740273000744,False
2925,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9559251071022584,0.9559245374220864,False
2926,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8557924629257752,0.8557798127283274,False
2926,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7577154637383057,0.7577000179445957,False
2927,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9951515198753906,0.9951480796670412,False
2927,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9909865261124208,0.9909848723243232,False
2928,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.9111345411346984,0.9111281328994332,False
2928,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.9869437218712402,0.9869351333111612,False
2929,Is there a car in the image?,no,no,yes,0.0,Stage 1,0.921887457470758,0.9218807538124668,False
2929,Is there a car in the image?,no,no,yes,0.0,Stage 2,0.968347430329187,0.96834038882946,False
2930,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.6548159719513489,0.6548087904833246,False
2930,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8917167783783508,0.8916983884077344,False
2931,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9905553461121156,0.9905545196273776,False
2931,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.990978479485376,0.9909775345137498,False
2932,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 1,0.9873356224106384,0.9873223224570472,False
2932,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 2,0.9832949043320252,0.9832822448985624,False
2933,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.967843771080835,0.9678412329063156,False
2933,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9780024887131288,0.97800004048431,False
2934,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9833146334694458,0.9833016221212636,False
2934,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9710790515945984,0.9710729163245828,False
2935,Is there a car in the image?,no,no,no,1.0,Stage 1,0.979627013306482,0.9796236267658766,False
2935,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9432664514587952,0.9432651021996394,False
2936,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.899079442124231,0.8990750478906555,False
2936,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.909868598084314,0.9098667542738852,False
2937,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.7519254089401795,0.7519215546461389,False
2937,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.8756985665367676,0.8756937646197545,False
2938,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,0.6001018882797791,0.6001000283590755,False
2938,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,0.7121214867638184,0.7121190249816317,False
2939,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9869588018463684,0.9869572724345156,False
2939,Is there a book in the image?,no,no,no,1.0,Stage 2,0.8916975260780884,0.8916968883754867,False
2940,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.5888232589768005,0.5888214340124212,True
2940,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.6618443132446838,0.6618421830651282,True
2941,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.991533935170038,0.9915180964616904,False
2941,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9904174209641052,0.9904062047022214,False
2942,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9620543719338012,0.962049669911461,False
2942,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.984760582547052,0.9847565912968076,False
2943,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9929595590637756,0.9929558896929604,False
2943,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9916543961571288,0.991653095897718,False
2944,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.918387532334192,0.9183835911343212,False
2944,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.7576708198593689,0.7576675683647306,False
2945,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.9959048629807068,0.9959029635425184,False
2945,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.9960346818970276,0.9960333758941764,False
2946,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9850067497299744,0.9849944205232172,False
2946,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9879029394196106,0.987898464364514,False
2947,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9867428542183472,0.986738384418266,False
2947,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9865339995430542,0.9865304715211916,False
2948,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.9965822101639344,0.9965672412295788,False
2948,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.9967353941010072,0.9967252944906336,False
2949,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.8438098431633545,0.8438086361680724,False
2949,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8839497567223145,0.883948386935417,False
2950,Is there a vase in the image?,yes,yes,no,0.0,Stage 1,0.5505146385239197,0.5505116853883185,False
2950,Is there a vase in the image?,yes,yes,no,0.0,Stage 2,0.7460018993424011,0.7459986979241701,False
2951,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9457443953560424,0.9457427043278548,False
2951,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9673627615974976,0.9673612625520758,False
2952,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.990269422631128,0.9902654090534676,False
2952,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9926314354942872,0.9926276490051276,False
2953,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9935892821358276,0.9935865579985208,False
2953,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9942506552742554,0.994248521943224,False
2954,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.9755173326538636,0.975515006936852,False
2954,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.964787483315332,0.9647851831792016,False
2955,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9963940979050232,0.99639302898977,False
2955,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9955878258751464,0.9955873512414356,False
2956,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 1,0.988805651764734,0.988799758122652,False
2956,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 2,0.9931672216461732,0.9931620123760984,False
2957,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9932931662605836,0.993292337491504,False
2957,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9944320322083068,0.9944312024889976,False
2958,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.7430979014442993,0.7430955983301137,False
2958,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.8055241108940674,0.8055211341699535,False
2959,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.9608762265251708,0.960875653894397,False
2959,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.9571884275482728,0.9571875147979724,False
2960,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,0.9333510995911194,0.9333478730249316,False
2960,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,0.9899431468056274,0.9899418487900102,False
