img_idx,cat_idx,hallucination,is_positive,cat_name
1618,5,False,False,orange
1619,0,False,True,person
1619,1,True,True,dining table
1619,2,True,True,remote
1619,3,False,False,broccoli
1619,4,False,False,fire hydrant
1619,5,False,False,traffic light
1620,0,False,True,person
1620,1,True,True,skateboard
1620,2,False,False,tv
1620,3,False,False,traffic light
1621,0,True,True,person
1621,1,True,True,skis
1621,2,False,False,sink
1621,3,False,False,hot dog
1622,0,True,True,tv
1622,1,True,True,keyboard
1622,2,True,True,mouse
1622,3,False,False,spoon
1622,4,False,False,car
1622,5,False,False,wine glass
1623,0,True,True,cat
1623,1,False,False,hair drier
1624,0,True,True,kite
1624,1,True,True,bird
1624,2,False,False,stop sign
1624,3,False,False,bus
1625,0,True,True,bear
1625,1,True,True,bird
1625,2,False,False,scissors
1625,3,False,False,keyboard
1626,0,False,True,person
1626,1,True,True,suitcase
1626,2,True,True,backpack
1626,3,False,False,horse
1626,4,False,False,sandwich
1626,5,False,False,remote
1627,0,True,True,train
1627,1,True,True,person
1627,2,True,True,backpack
1627,3,False,False,microwave
1627,4,False,False,potted plant
1627,5,False,False,pizza
1628,0,False,True,tv
1628,1,True,True,vase
1628,2,True,True,bottle
1628,3,False,False,banana
1628,4,False,False,cup
1628,5,False,False,surfboard
1629,0,True,True,giraffe
1629,1,False,False,umbrella
1630,0,True,True,boat
1630,1,False,True,person
1630,2,False,False,sports ball
1630,3,False,False,cake
1631,0,False,True,orange
1631,1,False,False,cat
1632,0,True,True,bird
1632,1,False,False,bicycle
1633,0,True,True,chair
1633,1,True,True,dining table
1633,2,True,True,refrigerator
1633,3,False,False,airplane
1633,4,False,False,frisbee
1633,5,False,False,toothbrush
1634,0,False,True,person
1634,1,True,True,tennis racket
1634,2,True,True,sports ball
1634,3,False,False,wine glass
1634,4,False,False,umbrella
1634,5,False,False,keyboard
1635,0,True,True,bus
1635,1,False,True,person
1635,2,True,True,train
1635,3,False,False,sports ball
1635,4,False,False,frisbee
1635,5,False,False,sheep
1636,0,True,True,couch
1636,1,True,True,cat
1636,2,True,True,chair
1636,3,False,False,cup
1636,4,False,False,zebra
1636,5,False,False,bowl
1637,0,False,True,person
1637,1,True,True,toilet
1637,2,True,True,sink
1637,3,False,False,vase
1637,4,False,False,clock
1637,5,False,False,apple
1638,0,True,True,tv
1638,1,True,True,bottle
1638,2,True,True,person
1638,3,False,False,surfboard
1638,4,False,False,snowboard
1638,5,False,False,sandwich
1639,0,True,True,refrigerator
1639,1,False,False,pizza
1640,0,True,True,person
1640,1,True,True,surfboard
1640,2,False,False,parking meter
1640,3,False,False,bed
1641,0,True,True,toilet
1641,1,True,True,sink
1641,2,False,False,bed
1641,3,False,False,hot dog
1642,0,True,True,person
1642,1,True,True,skateboard
1642,2,True,False,tie
1642,3,False,False,skis
1643,0,False,True,person
1643,1,True,True,tennis racket
1643,2,True,True,chair
1643,3,False,False,airplane
1643,4,False,False,umbrella
1643,5,False,False,train
1644,0,True,True,airplane
1644,1,False,False,oven
1645,0,True,True,person
1645,1,True,True,skateboard
1645,2,False,False,bottle
1645,3,False,False,stop sign
1646,0,False,True,person
1646,1,True,True,car
1646,2,True,True,truck
1646,3,False,False,sheep
1646,4,False,False,frisbee
1646,5,False,False,stop sign
1647,0,False,True,truck
1647,1,True,True,person
1647,2,False,False,frisbee
1647,3,False,False,banana
1648,0,True,True,person
1648,1,True,True,chair
1648,2,True,True,baseball bat
1648,3,False,False,cake
1648,4,False,False,donut
1648,5,False,False,banana
1649,0,False,True,person
1649,1,True,True,apple
1649,2,False,False,clock
1649,3,False,False,mouse
1650,0,True,True,boat
1650,1,False,False,skateboard
1651,0,True,True,banana
1651,1,False,False,handbag
1652,0,False,True,orange
1652,1,True,True,apple
1652,2,True,True,banana
1652,3,False,False,bear
1652,4,False,False,toaster
1652,5,False,False,donut
1653,0,True,True,refrigerator
1653,1,True,True,chair
1653,2,False,False,apple
1653,3,False,False,clock
1654,0,True,True,fire hydrant
1654,1,False,False,chair
1655,0,True,True,chair
1655,1,False,False,tie
1656,0,True,True,teddy bear
1656,1,True,True,dining table
1656,2,True,True,tie
1656,3,False,False,fire hydrant
1656,4,False,False,cake
1656,5,False,False,sheep
1657,0,True,True,cake
1657,1,True,True,knife
1657,2,False,False,toilet
1657,3,False,False,kite
1658,0,True,True,person
1658,1,True,True,cup
1658,2,True,True,dining table
1658,3,False,False,tv
1658,4,False,False,book
1658,5,False,False,bird
1659,0,True,True,truck
1659,1,False,False,banana
1660,0,True,True,dining table
1660,1,True,True,person
1660,2,True,True,pizza
1660,3,False,False,giraffe
1660,4,False,False,remote
1660,5,False,False,dog
1661,0,True,True,person
1661,1,True,True,chair
1661,2,True,True,tennis racket
1661,3,False,False,carrot
1661,4,False,False,backpack
1661,5,False,False,cell phone
1662,0,True,True,dog
1662,1,True,True,cat
1662,2,True,True,couch
1662,3,False,False,skis
1662,4,False,False,boat
1662,5,False,False,bowl
1663,0,True,True,chair
1663,1,True,True,keyboard
1663,2,True,True,book
1663,3,False,False,horse
1663,4,False,False,microwave
1663,5,False,False,frisbee
1664,0,True,True,airplane
1664,1,False,False,horse
1665,0,True,True,person
1665,1,True,True,surfboard
1665,2,False,False,donut
1665,3,False,False,toaster
1666,0,True,True,boat
1666,1,True,True,person
1666,2,True,True,dog
1666,3,False,False,handbag
1666,4,False,False,sheep
1666,5,False,False,backpack
1667,0,True,True,chair
1667,1,True,True,tv
1667,2,True,True,backpack
1667,3,False,False,cell phone
1667,4,False,False,couch
1667,5,False,False,dining table
1668,0,True,True,person
1668,1,True,True,surfboard
1668,2,False,False,kite
1668,3,False,False,knife
1669,0,True,True,bed
1669,1,False,True,person
1669,2,True,True,remote
1669,3,False,False,cup
1669,4,False,False,umbrella
1669,5,False,False,keyboard
1670,0,True,True,bed
1670,1,True,True,chair
1670,2,False,False,person
1670,3,False,False,remote
1671,0,False,True,person
1671,1,True,True,airplane
1671,2,False,False,sandwich
1671,3,False,False,handbag
1672,0,True,True,bench
1672,1,False,True,person
1672,2,True,True,suitcase
1672,3,False,False,snowboard
1672,4,False,False,cake
1672,5,False,False,parking meter
1673,0,True,True,motorcycle
1673,1,True,True,person
1673,2,False,False,sheep
1673,3,False,False,fork
1674,0,True,True,person
1674,1,True,True,skateboard
1674,2,False,False,knife
1674,3,False,False,spoon
1675,0,True,True,banana
1675,1,True,True,person
1675,2,False,False,apple
1675,3,False,False,orange
1676,0,False,True,person
1676,1,True,True,traffic light
1676,2,True,True,handbag
1676,3,False,False,stop sign
1676,4,False,False,kite
1676,5,False,False,potted plant
1677,0,True,True,clock
1677,1,True,True,car
1677,2,True,True,truck
1677,3,False,False,handbag
1677,4,False,False,bed
1677,5,False,False,couch
1678,0,True,True,horse
1678,1,False,True,person
1678,2,False,False,toaster
1678,3,False,False,bear
1679,0,True,True,stop sign
1679,1,False,False,cell phone
1680,0,True,True,dining table
1680,1,True,True,broccoli
1680,2,True,True,chair
1680,3,False,False,giraffe
1680,4,False,False,hot dog
1680,5,False,False,stop sign
1681,0,True,True,horse
1681,1,False,True,person
1681,2,False,False,elephant
1681,3,False,False,clock
1682,0,True,True,person
1682,1,True,True,surfboard
1682,2,False,False,toaster
1682,3,False,False,horse
1683,0,True,True,bowl
1683,1,True,True,orange
1683,2,True,True,banana
1683,3,False,False,bottle
1683,4,False,False,couch
1683,5,False,False,cake
1684,0,True,True,umbrella
1684,1,False,True,person
1684,2,True,True,handbag
1684,3,False,False,surfboard
1684,4,False,False,clock
1684,5,False,False,frisbee
1685,0,True,True,sink
1685,1,False,False,donut
1686,0,True,True,oven
1686,1,True,True,pizza
1686,2,False,False,bench
1686,3,False,False,fire hydrant
1687,0,True,True,truck
1687,1,True,True,person
1687,2,False,False,chair
1687,3,False,False,dog
1688,0,True,True,person
1688,1,False,True,car
1688,2,True,True,chair
1688,3,False,False,elephant
1688,4,False,False,zebra
1688,5,False,False,broccoli
1689,0,True,True,person
1689,1,True,True,motorcycle
1689,2,True,True,backpack
1689,3,False,False,clock
1689,4,False,False,boat
1689,5,False,False,donut
1690,0,True,True,stop sign
1690,1,True,True,car
1690,2,False,True,person
1690,3,False,False,bicycle
1690,4,False,False,baseball bat
1690,5,False,False,oven
1691,0,True,True,bowl
1691,1,False,True,orange
1691,2,True,True,apple
1691,3,False,False,hair drier
1691,4,False,False,potted plant
1691,5,False,False,kite
1692,0,True,True,bed
1692,1,True,True,cup
1692,2,True,True,donut
1692,3,False,False,boat
1692,4,False,False,remote
1692,5,False,False,snowboard
1693,0,True,True,person
1693,1,True,True,bench
1693,2,True,True,skateboard
1693,3,False,False,book
1693,4,False,False,tv
1693,5,False,False,hair drier
1694,0,True,True,cow
1694,1,True,True,dog
1694,2,True,True,sheep
1694,3,False,False,cat
1694,4,False,False,laptop
1694,5,False,False,frisbee
1695,0,False,True,person
1695,1,True,True,baseball bat
1695,2,True,True,baseball glove
1695,3,False,False,carrot
1695,4,False,False,fork
1695,5,False,False,boat
1696,0,True,True,person
1696,1,True,True,kite
1696,2,False,False,handbag
1696,3,False,False,traffic light
1697,0,False,True,person
1697,1,True,True,toothbrush
1697,2,False,False,frisbee
1697,3,False,False,traffic light
1698,0,True,True,snowboard
1698,1,False,True,person
1698,2,False,False,cat
1698,3,False,False,apple
1699,0,True,True,bed
1699,1,False,False,broccoli
1700,0,True,True,person
1700,1,True,True,surfboard
1700,2,True,True,dog
1700,3,False,False,bird
1700,4,False,False,zebra
1700,5,False,False,pizza
1701,0,True,True,fire hydrant
1701,1,True,True,person
1701,2,True,True,car
1701,3,False,False,bottle
1701,4,False,False,toilet
1701,5,False,False,clock
1702,0,True,True,person
1702,1,True,True,tennis racket
1702,2,False,False,wine glass
1702,3,False,False,baseball glove
1703,0,True,True,stop sign
1703,1,False,False,skateboard
1704,0,True,True,bowl
1704,1,True,True,banana
1704,2,False,True,person
1704,3,False,False,spoon
1704,4,False,False,couch
1704,5,False,False,fire hydrant
1705,0,True,True,bear
1705,1,False,False,sheep
1706,0,False,True,person
1706,1,True,True,skateboard
1706,2,False,False,cup
1706,3,False,False,sink
1707,0,True,True,bear
1707,1,False,False,skis
1708,0,True,True,person
1708,1,True,True,car
1708,2,True,True,cell phone
1708,3,False,False,suitcase
1708,4,False,False,dog
1708,5,False,False,fork
1709,0,True,True,pizza
1709,1,True,True,refrigerator
1709,2,True,True,book
1709,3,False,False,banana
1709,4,False,False,dog
1709,5,False,False,tv
1710,0,True,True,oven
1710,1,True,True,pizza
1710,2,False,False,skateboard
1710,3,False,False,fire hydrant
1711,0,True,True,bus
1711,1,True,True,chair
1711,2,True,True,couch
1711,3,False,False,cow
1711,4,False,False,zebra
1711,5,False,False,bowl
1712,0,False,True,motorcycle
1712,1,False,True,person
1712,2,True,True,chair
1712,3,False,False,bed
1712,4,False,False,sandwich
1712,5,False,False,toothbrush
1713,0,True,True,bowl
1713,1,True,True,cup
1713,2,False,True,carrot
1713,3,True,False,teddy bear
1713,4,False,False,motorcycle
1713,5,False,False,apple
1714,0,True,True,bench
1714,1,False,False,carrot
1715,0,True,True,toilet
1715,1,True,True,sink
1715,2,True,True,bottle
1715,3,False,False,baseball bat
1715,4,False,False,book
1715,5,False,False,parking meter
1716,0,True,True,chair
1716,1,True,True,couch
1716,2,False,True,tv
1716,3,False,False,train
1716,4,False,False,hair drier
1716,5,False,False,knife
1717,0,False,True,person
1717,1,True,True,couch
1717,2,True,True,tv
1717,3,False,False,hot dog
1717,4,False,False,book
1717,5,False,False,train
1718,0,True,True,tv
1718,1,True,True,chair
1718,2,True,True,laptop
1718,3,False,False,cake
1718,4,False,False,bus
1718,5,False,False,clock
1719,0,True,True,carrot
1719,1,True,True,spoon
1719,2,False,False,bear
1719,3,False,False,sink
1720,0,False,True,person
1720,1,True,True,car
1720,2,False,True,baseball glove
1720,3,False,False,motorcycle
1720,4,False,False,broccoli
1720,5,True,False,remote
1721,0,True,True,airplane
1721,1,True,False,tie
1722,0,False,True,person
1722,1,True,True,skis
1722,2,False,False,bed
1722,3,False,False,banana
1723,0,True,True,chair
1723,1,False,True,stop sign
1723,2,False,False,sink
1723,3,False,False,spoon
1724,0,True,True,truck
1724,1,True,True,car
1724,2,False,False,sports ball
1724,3,False,False,keyboard
1725,0,True,True,bus
1725,1,True,True,bicycle
1725,2,False,False,baseball glove
1725,3,False,False,giraffe
1726,0,True,True,sandwich
1726,1,True,True,keyboard
1726,2,False,False,traffic light
1726,3,False,False,bird
1727,0,True,True,pizza
1727,1,False,False,carrot
1728,0,False,True,person
1728,1,True,True,skis
1728,2,False,False,cow
1728,3,False,False,toaster
1729,0,True,True,cat
1729,1,False,False,wine glass
1730,0,False,True,person
1730,1,True,True,baseball glove
1730,2,False,False,parking meter
1730,3,False,False,refrigerator
1731,0,True,True,sink
1731,1,True,True,bottle
1731,2,False,False,oven
1731,3,False,False,laptop
1732,0,True,True,bench
1732,1,True,True,bird
1732,2,False,True,person
1732,3,False,False,carrot
1732,4,False,False,surfboard
1732,5,False,False,elephant
1733,0,True,True,umbrella
1733,1,False,True,person
1733,2,True,True,car
1733,3,True,False,teddy bear
1733,4,False,False,bowl
1733,5,False,False,cell phone
1734,0,False,True,person
1734,1,True,True,train
1734,2,False,False,apple
1734,3,False,False,scissors
1735,0,True,True,tv
1735,1,True,True,cat
1735,2,True,True,keyboard
1735,3,False,False,car
1735,4,False,False,sandwich
1735,5,False,False,frisbee
1736,0,True,True,truck
1736,1,True,True,car
1736,2,False,False,giraffe
1736,3,False,False,keyboard
1738,0,True,True,traffic light
1738,1,False,True,person
1738,2,True,True,bus
1738,3,False,False,bed
1738,4,False,False,tv
1738,5,False,False,cow
1739,0,True,True,sheep
1739,1,False,False,umbrella
1740,0,False,True,person
1740,1,True,True,skateboard
1740,2,False,False,potted plant
1740,3,False,False,hair drier
1741,0,True,True,horse
1741,1,False,True,person
1741,2,False,False,skis
1741,3,False,False,bear
1742,0,False,True,person
1742,1,True,True,tennis racket
1742,2,False,False,book
1742,3,False,False,microwave
1743,0,True,True,kite
1743,1,True,True,person
1743,2,True,True,boat
1743,3,False,False,tv
1743,4,False,False,parking meter
1743,5,False,False,fork
1744,0,True,True,person
1744,1,True,True,surfboard
1744,2,False,False,frisbee
1744,3,False,False,knife
1745,0,True,True,bed
1745,1,True,True,person
1745,2,False,False,sheep
1745,3,False,False,skateboard
1746,0,True,True,microwave
1746,1,True,True,teddy bear
1746,2,False,False,baseball glove
1746,3,False,False,bird
1747,0,True,True,person
1747,1,True,True,cup
1747,2,True,True,bottle
1747,3,False,False,sports ball
1747,4,False,False,sink
1747,5,True,False,cell phone
1748,0,True,True,airplane
1748,1,False,False,teddy bear
1750,0,True,True,train
1750,1,True,True,traffic light
1750,2,False,False,wine glass
1750,3,False,False,truck
1751,0,True,True,bed
1751,1,True,True,book
1751,2,False,False,hair drier
1751,3,False,False,bear
1752,0,True,True,tennis racket
1752,1,True,True,person
1752,2,True,True,bed
1752,3,False,False,broccoli
1752,4,False,False,chair
1752,5,False,False,mouse
1753,0,True,True,cow
1753,1,False,False,bed
1754,0,True,True,bus
1754,1,True,True,book
1754,2,True,True,person
1754,3,False,False,bench
1754,4,False,False,oven
1754,5,False,False,potted plant
1755,0,False,True,person
1755,1,True,True,truck
1755,2,True,True,frisbee
1755,3,False,False,umbrella
1755,4,False,False,tie
1755,5,False,False,backpack
1756,0,True,True,elephant
1756,1,False,False,motorcycle
1757,0,False,True,person
1757,1,True,True,tennis racket
1757,2,False,False,handbag
1757,3,False,False,fork
1758,0,True,True,train
1758,1,True,True,traffic light
1758,2,True,True,person
1758,3,False,False,stop sign
1758,4,False,False,refrigerator
1758,5,False,False,fire hydrant
1759,0,True,True,suitcase
1759,1,True,True,person
1759,2,True,True,tv
1759,3,False,False,giraffe
1759,4,False,False,cow
1759,5,False,False,bowl
1760,0,True,True,person
1760,1,True,True,dining table
1760,2,True,True,cup
1760,3,False,False,dog
1760,4,False,False,backpack
1760,5,False,False,tennis racket
1761,0,False,True,person
1761,1,True,True,couch
1761,2,True,True,chair
1761,3,False,False,knife
1761,4,False,False,backpack
1761,5,False,False,pizza
1762,0,True,True,zebra
1762,1,False,False,umbrella
1763,0,True,True,toilet
1763,1,True,True,sink
1763,2,False,False,sandwich
1763,3,False,False,bear
1764,0,True,True,bus
1764,1,True,True,car
1764,2,False,False,vase
1764,3,False,False,broccoli
1765,0,False,True,person
1765,1,True,True,couch
1765,2,True,True,cell phone
1765,3,False,False,bowl
1765,4,False,False,tennis racket
1765,5,False,False,remote
1766,0,False,True,person
1766,1,False,False,boat
